id,prediction
1836,447.4086
1837,513.6447
1838,459.69708
1839,367.77725
1840,259.31442
1841,192.7434
1842,130.12794
1843,85.59679
1844,36.77479
1845,15.1151
1846,2.8318422
1847,0.9456935
1848,6.649143
1849,10.951009
1850,38.91201
1851,89.2852
1852,161.1206
1853,317.98535
1854,506.07626
1855,602.0894
1856,721.37506
1857,831.0732
1858,875.1281
1859,910.55865
1860,907.6678
1861,846.6306
1862,742.569
1863,620.596
1864,452.4332
1865,315.05447
1866,202.00414
1867,113.3351
1868,63.913
1869,20.936668
1870,1.1120057
1871,0.0
1872,5.729835
1873,7.782612
1874,33.00125
1875,77.726974
1876,154.1983
1877,258.60175
1878,460.14008
1879,492.64493
1880,557.16754
1881,592.352
1882,674.84784
1883,606.25684
1884,449.4836
1885,299.43875
1886,251.52625
1887,271.0831
1888,223.32938
1889,154.5319
1890,102.496315
1891,63.748676
1892,20.933023
1893,3.257332
1894,0.79203385
1895,0.0
1896,6.239749
1897,8.797935
1898,21.339764
1899,50.9227
1900,101.255325
1901,196.06505
1902,378.35538
1903,454.53915
1904,611.14575
1905,723.90247
1906,808.6871
1907,797.631
1908,783.3879
1909,776.28625
1910,645.56085
1911,539.73895
1912,407.10422
1913,279.0851
1914,153.60733
1915,93.19149
1916,43.518696
1917,14.961504
1918,1.5703864
1919,0.0
1920,0.9819396
1921,4.7927375
1922,30.05808
1923,73.04921
1924,175.61504
1925,294.55182
1926,473.99023
1927,592.7184
1928,717.0361
1929,820.99585
1930,848.7257
1931,886.6636
1932,872.7467
1933,816.2958
1934,691.37244
1935,564.3478
1936,429.7513
1937,307.3551
1938,198.79074
1939,122.89447
1940,65.5172
1941,19.862835
1942,1.1946559
1943,0.25974843
1944,0.0
1945,0.0
1946,20.818907
1947,48.095894
1948,126.83254
1949,209.8904
1950,326.7072
1951,447.3129
1952,615.3834
1953,727.2772
1954,792.15015
1955,761.484
1956,619.86206
1957,658.9691
1958,480.57266
1959,394.32013
1960,255.65671
1961,182.56876
1962,133.54996
1963,87.86849
1964,35.218796
1965,12.015464
1966,3.911147
1967,0.0010879515
1968,0.0
1969,0.3039645
1970,4.2640233
1971,1.4703207
1972,2.1817207
1973,2.5331774
1974,36.03691
1975,92.94883
1976,144.20781
1977,165.09703
1978,357.6096
1979,442.30768
1980,704.9012
1981,671.8896
1982,601.19867
1983,536.5013
1984,393.35498
1985,311.69476
1986,184.08379
1987,105.60039
1988,56.45092
1989,16.472517
1990,2.5009372
1991,0.0
1992,0.0
1993,0.0021436876
1994,10.592333
1995,35.72623
1996,66.236824
1997,115.11338
1998,152.2609
1999,204.23204
2000,259.58902
2001,258.93002
2002,240.26077
2003,244.98225
2004,250.40544
2005,428.75943
2006,558.3663
2007,405.50058
2008,294.46188
2009,188.65785
2010,112.517586
2011,68.35443
2012,24.75723
2013,4.6187134
2014,1.833509
2015,2.2074988
2016,9.2065115
2017,9.664843
2018,27.822226
2019,73.81486
2020,182.37975
2021,333.16626
2022,537.5742
2023,670.36
2024,779.8792
2025,874.8613
2026,906.3953
2027,867.74927
2028,856.93414
2029,787.67395
2030,625.9694
2031,414.78683
2032,343.74182
2033,268.44543
2034,103.794876
2035,67.334946
2036,30.146332
2037,8.018191
2038,0.5811207
2039,0.0
2040,6.1359334
2041,9.680082
2042,27.542845
2043,73.61608
2044,172.40822
2045,284.16913
2046,444.4565
2047,594.9444
2048,726.5549
2049,926.4914
2050,967.08344
2051,992.466
2052,971.2727
2053,895.70764
2054,624.4945
2055,411.51205
2056,348.7131
2057,253.60843
2058,153.67854
2059,97.475716
2060,33.550285
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.46624488
2066,18.467016
2067,57.96863
2068,104.32144
2069,141.72002
2070,145.10313
2071,150.09636
2072,236.08827
2073,318.8655
2074,294.5454
2075,313.35745
2076,359.8944
2077,296.64737
2078,289.23575
2079,247.15106
2080,194.39038
2081,107.3546
2082,78.30134
2083,36.233852
2084,16.625141
2085,3.3336887
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,8.389003
2091,23.909891
2092,44.495346
2093,67.480446
2094,109.89065
2095,180.27896
2096,169.80943
2097,109.39916
2098,176.5512
2099,225.91231
2100,314.73428
2101,248.73012
2102,233.32463
2103,213.6361
2104,203.64595
2105,127.674255
2106,77.324165
2107,38.76437
2108,16.69318
2109,6.078296
2110,1.8019584
2111,1.8747294
2112,5.2167935
2113,8.823582
2114,31.163145
2115,72.13742
2116,167.41861
2117,293.30667
2118,462.90994
2119,616.5398
2120,678.0017
2121,698.82825
2122,732.0397
2123,673.8435
2124,705.9363
2125,728.0657
2126,528.5185
2127,332.76572
2128,244.93799
2129,161.88138
2130,122.32559
2131,86.20611
2132,31.250273
2133,6.953643
2134,0.2064404
2135,0.0
2136,0.0
2137,2.2463331
2138,11.265832
2139,40.49743
2140,66.38357
2141,93.52998
2142,109.88553
2143,130.26117
2144,197.46365
2145,259.40057
2146,394.16776
2147,517.24817
2148,591.77386
2149,533.27576
2150,494.04797
2151,311.24106
2152,220.3872
2153,128.136
2154,89.88845
2155,70.20791
2156,24.625208
2157,5.1505885
2158,0.10549941
2159,0.0
