id,prediction
1844,15.834057
1845,4.7735014
1846,0.2680332
1847,0.07651644
1848,0.0
1849,0.0
1850,13.080251
1851,48.623005
1852,101.51811
1853,191.10266
1854,329.8548
1855,504.47934
1856,642.6551
1857,763.1469
1858,859.81476
1859,855.559
1860,814.38995
1861,786.4702
1862,661.31854
1863,553.1467
1864,406.18265
1865,241.6771
1866,107.912476
1867,52.28132
1868,16.11814
1869,4.0539103
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,18.664673
1875,46.049587
1876,84.06277
1877,176.01721
1878,327.82214
1879,456.50076
1880,564.30566
1881,590.5585
1882,529.9716
1883,433.42502
1884,344.81003
1885,404.25525
1886,344.74924
1887,284.52353
1888,182.8716
1889,108.92517
1890,63.724213
1891,33.14318
1892,13.903519
1893,4.1141415
1894,0.0
1895,0.0
1896,0.12808137
1897,0.2088236
1898,13.276728
1899,48.78526
1900,89.60364
1901,185.79283
1902,291.42426
1903,319.73676
1904,451.19016
1905,648.5674
1906,735.2884
1907,809.8757
1908,860.2225
1909,695.8582
1910,583.9592
1911,478.82404
1912,338.62415
1913,257.79092
1914,144.93193
1915,60.057117
1916,21.16084
1917,4.405273
1918,0.05897139
1919,0.27641338
1920,0.049368612
1921,0.7840434
1922,17.213713
1923,52.173386
1924,101.45468
1925,203.80022
1926,366.76178
1927,538.62305
1928,657.03986
1929,755.77234
1930,887.08215
1931,838.5623
1932,788.48517
1933,735.1923
1934,603.7775
1935,486.13828
1936,301.85907
1937,214.34595
1938,95.78779
1939,53.615093
1940,15.193417
1941,5.457247
1942,0.0
1943,0.0
1944,0.17273605
1945,0.0
1946,17.986048
1947,54.00063
1948,99.935776
1949,192.62454
1950,287.24188
1951,434.71906
1952,560.83673
1953,601.3392
1954,601.4023
1955,561.916
1956,591.5306
1957,496.3851
1958,445.43954
1959,384.55307
1960,271.8814
1961,145.28656
1962,99.059166
1963,46.30801
1964,22.479458
1965,4.670864
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,7.2287564
1971,21.349169
1972,46.994186
1973,55.443245
1974,96.70238
1975,215.95958
1976,388.0316
1977,406.5364
1978,549.378
1979,551.0966
1980,501.98068
1981,564.07733
1982,571.45844
1983,503.02103
1984,357.4537
1985,256.49323
1986,155.72624
1987,65.50356
1988,24.785303
1989,4.147454
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,13.001282
1995,49.407806
1996,67.73558
1997,95.95885
1998,134.36754
1999,92.36402
2000,114.60299
2001,158.31874
2002,314.48434
2003,426.96765
2004,636.3734
2005,722.88165
2006,671.5133
2007,540.26526
2008,291.30176
2009,170.48457
2010,112.18806
2011,56.322845
2012,14.9729395
2013,2.259879
2014,9.044298
2015,0.48048037
2016,0.0
2017,0.050315022
2018,14.967524
2019,51.374752
2020,92.22342
2021,207.69862
2022,375.49384
2023,582.79016
2024,765.86676
2025,821.069
2026,910.9572
2027,820.6829
2028,815.6317
2029,756.46985
2030,594.7325
2031,420.2313
2032,289.04425
2033,164.116
2034,104.895935
2035,50.251762
2036,15.605401
2037,18.903072
2038,1.9725055
2039,0.0
2040,0.0
2041,0.0
2042,15.360898
2043,50.016506
2044,114.647125
2045,196.8363
2046,267.35327
2047,439.47638
2048,691.1148
2049,814.45197
2050,896.7062
2051,848.7173
2052,864.3258
2053,759.26575
2054,600.8007
2055,415.81125
2056,288.5458
2057,229.78403
2058,131.05563
2059,61.075676
2060,21.579437
2061,6.662511
2062,0.46719703
2063,0.0
2064,0.0
2065,0.0
2066,20.24801
2067,50.681347
2068,82.93111
2069,133.7295
2070,125.9892
2071,156.98857
2072,204.07805
2073,264.99652
2074,300.5626
2075,266.3011
2076,323.28314
2077,318.7148
2078,239.09593
2079,169.24255
2080,162.5072
2081,89.51438
2082,66.409225
2083,43.8798
2084,8.835661
2085,0.79157233
2086,0.0
2087,0.0
2088,0.0
2089,0.47053832
2090,7.000573
2091,20.90571
2092,62.636894
2093,86.94938
2094,142.20717
2095,138.79991
2096,155.82921
2097,202.77823
2098,260.66803
2099,334.7607
2100,354.16708
2101,285.9175
2102,176.90445
2103,230.84688
2104,208.99434
2105,159.96844
2106,78.2825
2107,19.64141
2108,7.3671374
2109,0.28369644
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,12.986209
2115,53.638073
2116,96.04376
2117,188.8927
2118,311.8715
2119,523.4671
2120,642.6469
2121,631.62103
2122,728.6212
2123,736.2394
2124,634.9475
2125,611.6816
2126,392.67462
2127,336.76758
2128,206.30466
2129,126.309746
2130,111.89139
2131,51.703724
2132,16.379055
2133,2.0478983
2134,0.3837514
2135,0.7047439
2136,0.5471541
2137,0.9990938
2138,11.850288
2139,29.530191
2140,61.723763
2141,105.00167
2142,186.29149
2143,283.8986
2144,368.50558
2145,511.39893
2146,623.932
2147,536.7598
2148,446.02405
2149,396.0959
2150,327.69415
2151,258.0999
2152,207.55386
2153,142.50304
2154,103.80114
2155,45.16625
2156,7.504307
2157,0.0
2158,0.0
2159,0.066489674
