id,prediction
1406,618.8980045823296
1407,409.082822475143
1408,278.7782854588025
1409,186.75357752078523
1410,87.54464596602634
1411,5.419082433749468
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,12.101297938802258
1420,80.75508339690212
1421,166.41887946724813
1422,204.84116920823286
1423,261.34668846458993
1424,389.4291923254513
1425,585.7729175447664
1426,702.6220944519353
1427,661.0532416628439
1428,717.8640975912641
1429,634.3121640507463
1430,331.7604091492757
1431,168.1343262897005
1432,151.17185701361444
1433,123.13064082546879
1434,70.07093042602175
1435,17.950588561025402
1436,0.0
1437,0.0
1438,5.734515372312465
1439,6.967160731810975
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,7.731516669288606
1445,100.9270472832102
1446,216.77754526041508
1447,332.2211327229555
1448,424.2179491093808
1449,490.0353461200683
1450,505.96127946846076
1451,483.91021377092153
1452,403.50666360208385
1453,289.8858014544732
1454,301.5618576962544
1455,257.14365109388393
1456,163.39409199623833
1457,80.11486200843672
1458,4.478786041654891
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,1.2248421064189223
1465,1.319440148124413
1466,1.0640198431718155
1467,7.85726056157458
1468,31.9144778648705
1469,140.16408790684866
1470,228.37039975940834
1471,305.953482892553
1472,422.11266912217894
1473,509.39368134834183
1474,538.1451456073779
1475,527.007842842502
1476,501.37902657802465
1477,482.78821141806134
1478,472.78795143972684
1479,414.48217634733106
1480,306.32437785681867
1481,181.69005915922284
1482,55.762569459073205
1483,4.22368439458271
1484,5.58573353217977
1485,6.033777260508649
1486,0.0
1487,7.851076580202027
1488,7.040275695248891
1489,7.926716604114058
1490,9.913144185161011
1491,1.773808518311657
1492,82.3304181141888
1493,200.24219549060766
1494,335.15202901710546
1495,470.8484008931953
1496,587.508962536183
1497,679.72242118369
1498,738.7322083840222
1499,694.9333475522749
1500,594.4649270829776
1501,568.4539366254972
1502,527.4228184185042
1503,384.88730665933895
1504,234.22567525543656
1505,150.86811003983468
1506,78.53461677196799
1507,0.0
1508,0.0
1509,0.07142922667752405
1510,0.0
1511,0.0
1512,4.627168903792062
1513,4.835282238522292
1514,6.182938949516096
1515,0.0
1516,46.54573341888118
1517,157.26293974162684
1518,322.94993277686905
1519,461.78281238895113
1520,571.1753203535754
1521,635.5295878059143
1522,583.5061221391524
1523,565.9199774135404
1524,530.9467740328012
1525,432.2294258411351
1526,468.1258489273979
1527,445.06714701867054
1528,350.34722843348885
1529,195.17005561954633
1530,51.058091448095894
1531,0.0
1532,17.90599130612859
1533,6.348364056119334
1534,9.830130197002381
1535,18.80780234828506
1536,6.433022501786535
1537,1.2982648122405296
1538,0.0
1539,12.014032687130081
1540,70.27889020815677
1541,187.086068672162
1542,342.9371141593098
1543,467.5667601026199
1544,575.5710515978881
1545,638.707584001662
1546,693.5989780476875
1547,740.6243608972771
1548,735.5279938178671
1549,662.9577277357012
1550,582.1070820843528
1551,486.02670999213524
1552,357.66084607896755
1553,225.031982153899
1554,86.5022349261527
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,8.691453921907103
1564,98.67392542216838
1565,220.84570669409982
1566,355.88404562080456
1567,486.8070620526407
1568,575.2132971290768
1569,563.6831276872949
1570,533.6193171691227
1571,511.30819364513263
1572,483.58175141529495
1573,481.67571859410054
1574,496.11349725976197
1575,452.8158442226641
1576,311.98985989018485
1577,177.3057221927534
1578,92.00789968784738
1579,15.159902438890715
1580,4.46511416209841
1581,4.2548927132862735
1582,5.892466461240694
1583,0.0
1584,0.0
1585,2.097408223535974
1586,1.7741538346862304
1587,12.324447181588432
1588,108.12618370141652
1589,227.45512570915477
1590,360.63971310990587
1591,489.3308593691046
1592,603.0167997353644
1593,672.1573717196202
1594,652.8899696248303
1595,615.9752086872452
1596,595.3000783436266
1597,537.7536401926064
1598,506.0963315400886
1599,426.11447982707506
1600,281.6380627113371
1601,180.51940704589288
1602,86.668189995763
1603,1.5295083766567528
1604,5.00401538131673
1605,0.0
1606,2.5020646983014245
1607,9.322990604019218
1608,9.21151672286954
1609,11.750473890661588
1610,11.116124481571779
1611,0.0
1612,26.731966904494406
1613,59.16177023386412
1614,108.13877425089534
1615,160.45590414135282
1616,205.0999140859277
1617,239.3168001661161
1618,263.5549369863255
1619,287.19245518500264
1620,316.61621808223583
1621,365.5809453397004
1622,327.74965974784936
1623,269.5086463652415
1624,230.30468164313984
1625,133.47643536679402
1626,56.18355495410459
1627,9.226090775638422
1628,16.861794182085198
1629,6.194477271089984
1630,6.376818131704221
1631,0.29879953026742534
1632,0.7628416737642811
1633,3.106416803080083
1634,6.818525630427276
1635,3.5517515013725913
1636,49.661596313592966
1637,90.56190149302108
1638,178.58309381882597
1639,323.69283328181734
1640,437.7608364892029
1641,465.9565542147857
1642,475.9087421191864
1643,533.1253152303146
1644,500.5582321976701
1645,439.9613170258615
1646,406.77566370627574
1647,337.99938457984774
1648,177.02982040410865
1649,57.43627586895684
1650,5.083466389787016
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,11.551837021598866
1657,11.735953370649458
1658,14.903620735079002
1659,2.847032159168696
1660,34.04004545475118
1661,64.58222388391434
1662,142.82847924212936
1663,202.72224859875251
1664,282.84129268686536
1665,322.6013390398909
1666,299.2577751556264
1667,316.49746054521955
1668,303.8095487602302
1669,268.77085793232686
1670,228.2091679416254
1671,202.68556203932673
1672,137.4477706062536
1673,79.8899888186961
1674,33.62209198661715
1675,6.8044870473570045
1676,0.0
1677,0.0
1678,1.0465615184030952
1679,3.810010553948249
1680,4.9972876491606435
1681,7.078089396212789
1682,4.498802413508544
1683,0.0
1684,36.41364316912386
1685,92.9984051710779
1686,181.8076121004394
1687,320.31822868837804
1688,414.2639843944976
1689,323.4189481205794
1690,245.2452829544405
1691,325.76803544166705
1692,338.83457404530054
1693,291.14026063347364
1694,250.34479662340792
1695,269.672599572247
1696,258.82186844251265
1697,166.69932684336598
1698,87.04669935277406
1699,11.412198552776385
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,11.469394552144491
1705,9.789334276978927
1706,15.835528436373156
1707,21.133347916093744
1708,72.70787021239204
1709,140.35334476828274
1710,226.27551951674457
1711,282.07279904106986
1712,326.72710424951754
1713,366.1553460697804
1714,355.42698053278406
1715,359.1915763650569
1716,388.8222122794633
1717,334.0373102446485
1718,295.24807787640714
1719,279.4426103044471
1720,192.89797220700154
1721,101.25111569735923
1722,42.65631443033678
1723,0.0
1724,11.707523043109134
1725,0.0
1726,0.0
1727,0.0
1728,7.4571483188678025
1729,2.4032866727640565
1730,12.281541610786267
1731,17.454122987560496
1732,47.37851654856893
1733,110.00616301068047
1734,211.6679707445564
1735,297.96639491094504
1736,278.9421327712853
1737,317.7708468373008
1738,430.08821508029416
1739,441.50753951288135
1740,330.4544174756771
1741,275.109785858827
1742,258.7916794722327
1743,219.55825584386
1744,157.32825120161579
1745,102.60025030495768
1746,53.537263919059455
1747,2.2849763922025152
1748,1.1338256310438188
1749,0.0
1750,0.6645126287534975
1751,2.736173503905567
1752,7.115019978143447
1753,8.800312003156018
1754,18.559323052616904
1755,14.202932093916422
1756,72.20368486858587
1757,157.71023956413381
1758,243.86161883949512
1759,295.78998093931983
1760,352.034453725754
1761,420.89873618783855
1762,403.0724148127066
1763,385.36906950027435
1764,345.21166045302834
1765,294.4677750608997
1766,248.97154555513796
1767,196.1155319777489
1768,153.48218071269486
1769,102.45857074315983
1770,51.40223543157752
1771,16.100948146568122
1772,24.39414002594159
1773,13.30781440951004
1774,13.527130153033523
1775,7.254811133838971
1776,10.662013233843815
1777,10.382960725001432
1778,20.301599892991256
1779,1.931104364799141
1780,48.72525009064595
1781,106.72343288853199
1782,160.3701479309805
1783,197.93839731767653
1784,241.79145669402314
1785,290.74727809657554
1786,313.68639611969274
1787,322.22702154259736
1788,314.8010721398822
1789,284.9516907434406
1790,248.84294388261355
1791,206.51259109420118
1792,158.95503719511748
1793,101.79011499599075
1794,46.46503344663911
1795,6.856724844170768
1796,13.313781185972239
1797,1.746408563475713
1798,5.479588129070612
1799,5.363610682140496
1800,9.722903946689804
1801,9.262229801227212
1802,18.49549624075972
1803,10.731687975101817
1804,58.07495374291188
1805,110.43980418200941
1806,161.71748146047116
1807,222.97727609227863
1808,286.77197814310887
1809,335.4843932465714
1810,346.25506685508753
1811,339.0228375423918
1812,352.770874827947
1813,317.47532743602784
1814,253.64923880679063
1815,218.25258676072636
1816,171.8583623198517
1817,138.50552583578792
1818,82.24701174908333
1819,14.164935815253518
1820,17.486005734350194
1821,5.707420779792867
1822,9.188512966574713
1823,8.745346774347933
1824,12.612782939619482
1825,12.463258509917022
1826,21.541049423130037
1827,12.641892167055879
1828,50.8318175857288
1829,106.23627759243332
1830,155.77334231089512
1831,197.51043401001982
1832,241.01317588017645
1833,278.6315015756103
1834,307.1541821976645
1835,308.47317411357375
1836,315.6925890208968
1837,320.0477319943712
1838,265.01111624873977
1839,197.64343359306926
1840,160.41236078642268
1841,129.68359510710843
1842,91.39863257870645
1843,34.112696937502335
1844,0.0
1845,11.256227211968518
1846,10.577452187390335
1847,10.295127855292463
1848,12.383009828349454
1849,12.518133732286554
1850,23.462191992562886
1851,37.47117724993605
1852,129.887224976076
1853,263.4367653660929
1854,403.59210320245523
1855,537.3094916552383
1856,652.44580831771
1857,743.2649319672288
1858,800.2564788975868
1859,825.8848771298484
1860,809.387275324186
1861,758.2262740263424
1862,643.448552782925
1863,505.6551710771256
1864,393.7435186959112
1865,276.737175311918
1866,144.84871541603937
1867,33.72843676898681
1868,0.0
1869,0.0
1870,1.9496563897328798
1871,6.047634832028129
1872,9.397725514159191
1873,9.112378550387898
1874,25.661486662616113
1875,39.32595702419536
1876,111.63374467648612
1877,228.95364423132548
1878,367.8165732502809
1879,460.84387752279565
1880,518.8545173561726
1881,599.8703884015156
1882,662.0769165916888
1883,596.0648826413948
1884,446.95347287029097
1885,296.81972386080554
1886,251.65857203265818
1887,238.09637700536285
1888,240.56154275470325
1889,157.9073210383421
1890,64.78928208137722
1891,21.90628197903978
1892,0.0
1893,10.472712508379573
1894,11.642407192508347
1895,11.318145796321371
1896,21.41840317572712
1897,20.811687387599306
1898,32.59286386909739
1899,28.669125292335814
1900,75.20379832332482
1901,131.05999678194357
1902,289.4394893355274
1903,498.78599948237144
1904,557.1012570063469
1905,555.0675826895759
1906,568.6331624681397
1907,709.5294251742893
1908,790.755534666931
1909,722.9172933710073
1910,618.1138633629081
1911,526.9125294581554
1912,416.3755801248862
1913,288.04003640976373
1914,163.19116767483857
1915,53.22524477360947
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,9.608595031648964
1923,43.959863682735715
1924,131.59832780377587
1925,254.61661619204642
1926,387.9635078852414
1927,515.1828743288894
1928,628.8848694115875
1929,718.867995246145
1930,785.6981540269868
1931,810.2901907354035
1932,799.9853403763306
1933,747.7517195919484
1934,650.7142061107468
1935,542.6658742400532
1936,432.1967981031767
1937,306.6641618286304
1938,179.9541759845225
1939,72.0011663149764
1940,2.0650020053132563
1941,9.270398406639808
1942,8.71817579415955
1943,8.204829378801971
1944,1.446131711789247
1945,0.0
1946,9.341238479589354
1947,38.96202799975223
1948,127.11392261360085
1949,243.94362453050337
1950,375.9218783841987
1951,508.4000522575641
1952,631.7285209431376
1953,720.5723004769527
1954,747.3296952349257
1955,710.4767699603618
1956,566.7878749965431
1957,587.3574202315439
1958,556.6656820247836
1959,367.47457156090786
1960,288.866578480793
1961,208.9960215908791
1962,93.1663762805076
1963,10.834368356355002
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,24.752089347132838
1969,24.412794375458784
1970,29.517170305354142
1971,28.030138614733765
1972,71.00718391818472
1973,127.46218306889881
1974,176.64491243987828
1975,244.73459093834612
1976,282.88713003527266
1977,263.6033968711813
1978,294.418956327775
1979,436.37950021975854
1980,548.5944076965633
1981,588.552300246055
1982,607.3334128239765
1983,538.5513742534318
1984,430.4173416952622
1985,302.2217315069583
1986,177.12660427465948
1987,68.22027968359615
1988,0.0
1989,8.98425451345993
1990,10.478844215038599
1991,21.207740086349236
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,5.251464943268969
1997,27.955327542949277
1998,92.26507626145244
1999,163.7355039609654
2000,244.48493294054904
2001,299.9536742235163
2002,300.34915967091484
2003,308.58421913516884
2004,314.80820338376935
2005,303.18265162034936
2006,362.13061924865883
2007,435.56098981137177
2008,361.2420237515209
2009,202.280254695178
2010,115.89007032468923
2011,49.672426333349776
2012,2.428627127844015
2013,22.96634467852382
2014,19.93866738589317
2015,12.59148530619347
2016,5.010529458608241
2017,4.8863906968199124
2018,16.348652172809697
2019,46.33756603688792
2020,140.80949875228717
2021,257.7096509776981
2022,386.3343704735851
2023,516.553902160645
2024,641.7029547196672
2025,741.0495759896044
2026,794.0571743575248
2027,786.5781725720824
2028,747.4329177831223
2029,664.2249707118633
2030,608.7904064871618
2031,469.2017540840423
2032,350.9254254173565
2033,305.3797070432471
2034,195.82054252875952
2035,89.90282745819049
2036,19.868303457210224
2037,23.008129398912534
2038,23.288519932603478
2039,21.766376011151493
2040,15.451017461613187
2041,15.90206216880344
2042,30.97373474508978
2043,47.304475159037054
2044,133.8424200097386
2045,249.01763118939755
2046,390.72145028134116
2047,496.1018211328993
2048,563.259990840133
2049,663.2882135972634
2050,769.2414112322734
2051,805.8633416646427
2052,790.7334606138397
2053,743.3916895784521
2054,624.3455774432771
2055,448.28780925702404
2056,302.5130525359092
2057,207.25743245814274
2058,109.33114720794889
2059,32.42462458469089
2060,0.0
2061,14.554758651665676
2062,7.930080688422828
2063,9.667127427391197
2064,6.770970548193564
2065,4.823432866683837
2066,17.032344591109673
2067,17.460270146389373
2068,83.84378338775163
2069,143.13833827733427
2070,188.8774991240803
2071,228.07900696761885
2072,254.59036144694267
2073,276.4561652413263
2074,378.5536657625497
2075,362.48874126246193
2076,282.58864043235775
2077,312.8218081615634
2078,271.5337957884596
2079,219.39337990815127
2080,179.6834662145404
2081,105.06595451086234
2082,57.42682301942154
2083,4.684261519204033
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,5.602461975303285
2091,2.6756268076872605
2092,24.496136147965025
2093,49.44631675707674
2094,98.05256791053104
2095,169.92458705776494
2096,203.8524294837089
2097,214.4403973705511
2098,217.37841452621555
2099,286.1751755131003
2100,261.8916989289552
2101,261.7959914876236
2102,240.59065492926212
2103,199.16215326836652
2104,153.94053893007273
2105,106.5371578477871
2106,59.85199256427544
2107,19.017802266834014
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,11.277450299470168
2115,31.7090704696363
2116,104.35202619696437
2117,211.35683628952194
2118,350.6567037136593
2119,490.04764956423
2120,585.4148642341194
2121,649.8041596778801
2122,705.1833126202621
2123,700.4723797085346
2124,654.4421188720444
2125,642.3259267095533
2126,564.0406381427314
2127,390.79489520029296
2128,283.9769862455394
2129,193.0508097116792
2130,92.61395994425267
2131,24.047208303587535
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,8.126101165385311
2139,0.0
2140,52.02498505577319
2141,116.1787750886209
2142,137.09321237551265
2143,192.35917675799695
2144,291.0120408160085
2145,420.31788235984635
2146,523.490233754967
2147,512.837196341953
2148,562.0815987820426
2149,515.1400329199618
2150,329.284217207421
2151,195.41955341307414
2152,148.1795699917437
2153,113.60487438377297
2154,71.73417161470525
2155,27.797722806804902
2156,0.0
2157,3.52841213343084
2158,5.124197571089814
2159,5.184879704461709
