id,prediction
1807,304.37973
1808,392.26224
1809,453.0699
1810,493.75958
1811,408.07047
1812,374.45853
1813,324.10574
1814,306.27808
1815,245.90953
1816,211.27339
1817,137.15654
1818,111.27184
1819,51.54873
1820,18.164206
1821,1.7730013
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,11.749747
1827,37.466652
1828,62.588356
1829,79.29192
1830,142.29852
1831,166.75319
1832,236.60976
1833,226.56618
1834,196.05202
1835,207.6089
1836,184.9925
1837,154.55055
1838,190.98352
1839,176.0544
1840,181.2208
1841,142.62619
1842,113.55221
1843,74.49981
1844,26.903723
1845,5.7031465
1846,1.4521395
1847,0.0
1848,0.20979935
1849,0.0
1850,13.839957
1851,52.34176
1852,107.28382
1853,207.98929
1854,413.8581
1855,587.7709
1856,689.7224
1857,728.38837
1858,792.7946
1859,840.19543
1860,843.656
1861,811.88043
1862,618.2083
1863,530.60803
1864,468.7682
1865,305.28925
1866,218.53807
1867,103.95425
1868,41.225243
1869,7.6433625
1870,1.914023
1871,0.54900223
1872,3.1389985
1873,5.730124
1874,27.29978
1875,61.559746
1876,119.11843
1877,222.40094
1878,385.85904
1879,488.74548
1880,532.42944
1881,502.37476
1882,497.46664
1883,435.53128
1884,358.3175
1885,230.78827
1886,276.01456
1887,236.35704
1888,215.18428
1889,121.15716
1890,95.4728
1891,51.548683
1892,23.715261
1893,5.6616426
1894,0.39522415
1895,1.1632601
1896,3.0804963
1897,1.6433626
1898,23.115316
1899,58.720634
1900,86.850136
1901,159.07454
1902,312.9388
1903,426.174
1904,522.83295
1905,609.8533
1906,701.22107
1907,723.8803
1908,797.9586
1909,779.1388
1910,621.3829
1911,526.7376
1912,454.33258
1913,362.45087
1914,202.40024
1915,113.582085
1916,47.985786
1917,8.593131
1918,4.250876
1919,3.1369843
1920,6.485068
1921,9.537101
1922,23.702566
1923,55.78997
1924,97.535805
1925,181.82588
1926,342.65735
1927,509.4112
1928,616.9823
1929,723.32495
1930,820.6682
1931,795.9912
1932,745.9224
1933,701.385
1934,629.63403
1935,492.964
1936,428.91626
1937,285.71848
1938,115.90569
1939,79.487236
1940,35.743263
1941,3.954245
1942,0.6291719
1943,1.6306063
1944,1.3130404
1945,6.3249116
1946,31.146856
1947,83.38157
1948,126.90864
1949,183.98314
1950,343.6062
1951,509.40198
1952,578.1992
1953,676.8988
1954,580.45013
1955,655.6325
1956,636.53625
1957,563.52264
1958,534.7097
1959,392.06198
1960,358.02634
1961,155.8755
1962,60.462517
1963,65.08024
1964,52.123085
1965,10.25402
1966,2.851645
1967,3.554587
1968,5.3964753
1969,25.105947
1970,66.19965
1971,114.38267
1972,155.85751
1973,232.12561
1974,313.6953
1975,337.8293
1976,288.3513
1977,359.18484
1978,430.2672
1979,483.6908
1980,535.6947
1981,671.04083
1982,648.71094
1983,542.1011
1984,487.7633
1985,369.93118
1986,212.78893
1987,143.1165
1988,47.404427
1989,7.02471
1990,6.397116
1991,2.914847
1992,10.263572
1993,18.131857
1994,35.46482
1995,58.552513
1996,61.537804
1997,82.63538
1998,123.50411
1999,186.10063
2000,296.74008
2001,320.9375
2002,338.30234
2003,306.94522
2004,349.9731
2005,303.0601
2006,281.4119
2007,304.20096
2008,346.7814
2009,298.17783
2010,231.43385
2011,135.2728
2012,71.63592
2013,44.32659
2014,21.087912
2015,40.033134
2016,201.58833
2017,290.06238
2018,340.70502
2019,338.20718
2020,540.806
2021,658.66864
2022,722.84845
2023,847.0881
2024,826.26215
2025,773.9737
2026,788.3001
2027,814.335
2028,805.0738
2029,777.4725
2030,658.6897
2031,433.58215
2032,363.41254
2033,331.56992
2034,326.0905
2035,334.91772
2036,328.58698
2037,339.52292
2038,298.8365
2039,305.70914
2040,355.69467
2041,351.72403
2042,407.56155
2043,423.06155
2044,458.5822
2045,533.3322
2046,588.8316
2047,660.62714
2048,746.1321
2049,840.1318
2050,628.585
2051,701.5566
2052,748.8407
2053,770.614
2054,656.39923
2055,525.60736
2056,407.64
2057,377.50705
2058,275.02765
2059,269.9152
2060,251.85272
2061,259.44852
2062,282.40005
2063,236.81969
2064,259.6672
2065,261.17035
2066,279.93997
2067,282.79895
2068,358.6405
2069,358.8578
2070,369.4022
2071,369.14386
2072,406.9468
2073,412.22977
2074,398.04254
2075,322.9947
2076,275.77213
2077,249.99689
2078,228.03206
2079,325.32318
2080,318.3091
2081,294.4542
2082,202.70244
2083,145.18893
2084,118.82876
2085,140.44617
2086,125.66433
2087,117.40034
2088,112.03089
2089,92.47126
2090,99.93772
2091,127.37124
2092,169.19974
2093,230.67009
2094,258.65088
2095,385.45828
2096,545.7489
2097,582.8215
2098,511.09338
2099,330.5572
2100,244.7406
2101,208.84259
2102,220.28462
2103,293.956
2104,300.83435
2105,262.62842
2106,248.92757
2107,234.71048
2108,238.56984
2109,174.16365
2110,142.9513
2111,140.7706
2112,210.58595
2113,185.41019
2114,224.58788
2115,284.3101
2116,353.05493
2117,372.79974
2118,512.93304
2119,609.4343
2120,649.54095
2121,643.4166
2122,670.0343
2123,616.14056
2124,609.1186
2125,562.15564
2126,402.1766
2127,288.73022
2128,262.5094
2129,235.29152
2130,246.1986
2131,245.60155
2132,243.85965
2133,251.61006
2134,217.85175
2135,231.6733
2136,225.43954
2137,216.01447
2138,256.7496
2139,222.53226
2140,245.98613
2141,309.00504
2142,417.32175
2143,373.95773
2144,427.57516
2145,548.05585
2146,513.247
2147,377.2935
2148,383.5876
2149,342.33542
2150,250.44513
2151,278.515
2152,289.31485
2153,267.00363
2154,256.8857
2155,244.13725
2156,242.13734
2157,238.04372
2158,252.84688
2159,231.38182
