id,prediction
1404,743.1745126690524
1405,718.3289071222601
1406,602.2278493313165
1407,406.3212357646711
1408,278.90042868126557
1409,192.30621321236117
1410,99.1768381109749
1411,18.869152672474478
1412,0.0
1413,2.8430863471843937
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,16.552864555715498
1420,82.38419085024452
1421,165.37080692901742
1422,209.1162572762788
1423,261.01435660036464
1424,375.54546878568044
1425,565.1329181651525
1426,679.8633852169594
1427,645.5357346567683
1428,701.1566917271015
1429,625.6840334505335
1430,337.6062121629395
1431,173.7025784901323
1432,151.72826959632243
1433,129.9854181319154
1434,84.67329084063294
1435,36.47402990685738
1436,0.0
1437,9.54632576647237
1438,7.251882951589648
1439,11.657938180190316
1440,0.0
1441,0.0
1442,2.8215727196282643
1443,0.0
1444,8.551072302613349
1445,103.92324127817474
1446,217.54075310266913
1447,331.1152493626116
1448,422.0671170702143
1449,488.06996875538056
1450,505.3903094374916
1451,486.75771940501755
1452,406.96941579669203
1453,298.23403869897794
1454,301.07978126881386
1455,254.99081269284557
1456,161.64906562202412
1457,80.83429586756242
1458,6.419939651835946
1459,0.0
1460,0.0
1461,1.3963031533619272
1462,2.131298735040616
1463,7.140163932894637
1464,3.040293522834645
1465,4.8990581727244376
1466,4.28514952933989
1467,11.458763164388628
1468,30.412009484364148
1469,138.40909596953253
1470,225.02083716697604
1471,297.3642828778743
1472,410.70595582932447
1473,496.5637263088471
1474,526.4936446786645
1475,519.3334706459781
1476,495.33509614934917
1477,479.85370418232077
1478,469.8171536395936
1479,409.9480699758419
1480,297.43605392461507
1481,176.04510413565308
1482,55.045962852509575
1483,7.057844373679146
1484,5.668491734253166
1485,4.850244987123389
1486,1.3630599444536955
1487,10.964512025691903
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,65.0204373431149
1493,181.06924003063418
1494,316.84486672169754
1495,451.50230088496295
1496,567.703489431969
1497,659.8955118570389
1498,722.7432950613849
1499,680.7688481260992
1500,581.3803990340916
1501,554.5318451941406
1502,509.8505457278698
1503,365.56676567135725
1504,215.2942592831144
1505,134.92202204221178
1506,68.23797666539284
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,6.068484700392048
1513,7.748357832192809
1514,9.589222647940986
1515,0.0
1516,47.24986912544237
1517,152.83810879134413
1518,320.11829707271505
1519,459.32158830890137
1520,567.5837382859804
1521,636.3491347029961
1522,578.2610469211957
1523,564.6726281286687
1524,532.3688264769958
1525,430.7028344829289
1526,468.1199512910015
1527,442.96969708901696
1528,348.94082763433244
1529,196.13809272082526
1530,58.68563993442725
1531,0.9476645979255238
1532,27.185317378370982
1533,12.842770570788716
1534,17.628380131992543
1535,30.419948521291715
1536,2.0809934173724542
1537,2.0810301612055184
1538,1.002027637573832
1539,14.079273992436569
1540,71.96369446880304
1541,186.02739250967085
1542,342.67949956853965
1543,468.54366882538375
1544,573.7153601479939
1545,636.7955214552522
1546,691.1585627385346
1547,739.9388353561501
1548,733.9811579025372
1549,661.9100264421429
1550,581.4327916287108
1551,483.39564321869807
1552,358.50695315339794
1553,227.7539432972515
1554,92.56658868966659
1555,9.283470501656865
1556,1.005944733761126
1557,0.0234101908123705
1558,0.45922471341579296
1559,0.0
1560,0.0
1561,0.0
1562,2.824754619548912
1563,10.442419300243529
1564,98.315256930189
1565,220.29869823223652
1566,356.3331024149952
1567,488.06524768421974
1568,573.4560032296773
1569,557.5121030101645
1570,525.7548647701739
1571,507.2193436186006
1572,489.15777743964793
1573,487.9201153628006
1574,499.8610125563176
1575,453.51588938831367
1576,310.10228619369815
1577,180.36558975577105
1578,98.0918553092647
1579,22.8191510758204
1580,11.91904028729563
1581,7.902876265352134
1582,8.30125577471378
1583,6.710271016139302
1584,1.2237349595907858
1585,4.947580004801424
1586,5.244593862420956
1587,14.793648330419899
1588,108.06230412266436
1589,226.34397673465176
1590,359.82949241114846
1591,489.0673035781955
1592,601.070401576197
1593,671.0398110046999
1594,654.7611277762757
1595,618.4078281960634
1596,599.3612010511235
1597,540.7986935731781
1598,505.1033500567974
1599,426.0036333063033
1600,282.379591204578
1601,184.92751431481793
1602,96.2354393380212
1603,12.710902248972587
1604,14.707248037004817
1605,1.9073508219445046
1606,9.079400078264953
1607,16.014986363728312
1608,7.881573304538065
1609,11.736841888548014
1610,13.713207993226433
1611,0.0
1612,34.97692840263497
1613,70.85073937718388
1614,122.93485888268778
1615,172.55593547159677
1616,216.61220554089368
1617,252.92485643862517
1618,279.11896673662187
1619,301.221138421055
1620,325.69908043030614
1621,367.9250889553784
1622,327.01165521456636
1623,270.961512256521
1624,231.99046069972607
1625,139.55973719441084
1626,67.26280360944301
1627,21.0540329733345
1628,25.626187744621845
1629,9.276753165840788
1630,10.995912659171054
1631,7.934248764389295
1632,12.379030804678933
1633,16.70194886796699
1634,20.274412930953503
1635,18.561846348112354
1636,67.35557788412827
1637,107.49460509340587
1638,194.4436996272225
1639,334.98885556104835
1640,449.14462777481015
1641,481.1527841391101
1642,494.06021613256496
1643,551.5097732742075
1644,527.1560029338506
1645,462.4283300528091
1646,426.85962168754827
1647,359.9700922490965
1648,198.7655065358136
1649,79.60260301674717
1650,34.01863212633748
1651,8.841866454938227
1652,21.529571365710083
1653,9.424546637658153
1654,9.352273004837528
1655,10.437193378141984
1656,25.49419559410603
1657,31.587840216071783
1658,34.72259833757229
1659,21.336474013998156
1660,52.79156696429572
1661,88.6923544102578
1662,168.40940036967757
1663,223.2162076776808
1664,292.6048816167316
1665,328.7524003455717
1666,313.49453118550156
1667,330.5034362800312
1668,322.4809310829154
1669,288.50270552735617
1670,243.8566810435184
1671,213.95201334019134
1672,151.9362469806939
1673,97.5867027980213
1674,54.91304670474734
1675,26.691629934637206
1676,0.0
1677,8.742336731194285
1678,11.637896709197705
1679,18.602934162193336
1680,15.722764039066902
1681,21.763603906448154
1682,21.26293743873336
1683,13.984171528049558
1684,54.70095756669646
1685,109.9262005795948
1686,197.1695728325604
1687,331.82763323643314
1688,426.7064725150717
1689,346.71918254687546
1690,275.9181649469531
1691,348.61824343661704
1692,362.7461507593772
1693,318.86496011818235
1694,274.1292485530046
1695,289.5312122096594
1696,276.70838402156306
1697,187.9873814604835
1698,110.72862126714607
1699,40.2301632299703
1700,24.071745259227896
1701,17.297577832119146
1702,17.34919517795639
1703,18.760742206718675
1704,25.488884242938042
1705,25.597732231819492
1706,35.74071802161211
1707,38.938544682785704
1708,88.61380821287348
1709,154.00369785587168
1710,238.8992410818147
1711,291.55171080706896
1712,336.4685947337041
1713,375.62049812159114
1714,368.5717512483757
1715,374.74379171686894
1716,403.46697078002524
1717,350.27569610290266
1718,308.9267132117521
1719,287.78808570987826
1720,204.29832192839956
1721,118.13994982589008
1722,67.09798963280981
1723,27.821172660392747
1724,39.13140951964186
1725,20.643879196644036
1726,18.151302744175155
1727,21.81216065917974
1728,30.01732314498227
1729,28.228253559842912
1730,36.33613618229957
1731,42.762248949456335
1732,74.51801541450996
1733,138.57970944428823
1734,238.76545790299997
1735,321.74361601959356
1736,304.0355867603631
1737,340.5076926398609
1738,454.76152646963726
1739,468.90682598401503
1740,366.3112591824508
1741,313.4058940781833
1742,290.7294644111596
1743,243.32131145266084
1744,182.54188592001174
1745,131.9236967719168
1746,86.4276728504498
1747,37.68559602453658
1748,32.92292951503893
1749,22.158907890889537
1750,26.965124567345896
1751,31.80097934445216
1752,28.537780992139517
1753,30.91861099268219
1754,42.047422329233555
1755,36.49289384944102
1756,91.5501957215919
1757,175.46566812343218
1758,264.1483240227833
1759,311.95702593833096
1760,364.3371486731303
1761,433.9625551904955
1762,417.8573911973458
1763,406.5553413038792
1764,372.017452945116
1765,322.1754436623121
1766,275.37530123599316
1767,221.56226655896933
1768,178.14330260665653
1769,128.28251458767295
1770,80.97226263284432
1771,44.764578399112594
1772,49.08962524513506
1773,35.10890124051434
1774,33.18690533043177
1775,30.34141831991647
1776,24.422857568287412
1777,25.961103301404734
1778,39.444434921692874
1779,23.33434687839197
1780,65.57675065315445
1781,122.72526058069026
1782,178.52482280518137
1783,221.55186696221512
1784,264.01370525359516
1785,307.4091005373101
1786,332.5031864686445
1787,347.3739061399451
1788,340.2986640305643
1789,309.99703612062245
1790,269.92982004463965
1791,224.01498648329948
1792,176.05310659664684
1793,125.66317301391358
1794,74.54621960773108
1795,37.11354817717704
1796,40.129010359571765
1797,25.979789851741828
1798,29.2121424783151
1799,29.174299918939653
1800,27.503583141702563
1801,28.267602197518684
1802,38.695579419779236
1803,29.70237401720742
1804,76.05007237048156
1805,129.10847952724657
1806,181.5014601294577
1807,240.77512373313763
1808,299.0454600067763
1809,345.98835944747844
1810,359.7742187900538
1811,360.56022063592906
1812,375.075280716781
1813,337.80169419285585
1814,276.50140075608
1815,235.32793306301153
1816,186.63506190301862
1817,150.9591094406987
1818,100.01122807258139
1819,38.393389160795934
1820,39.71486090147474
1821,24.3043144008561
1822,29.156983557988227
1823,31.832715838845942
1824,27.227267925143664
1825,28.30978004190861
1826,38.73581991843443
1827,30.068341090937082
1828,68.14900168029426
1829,122.69292095915651
1830,172.8946124412821
1831,215.90041121525928
1832,258.92139254427775
1833,295.3775890919881
1834,323.8055314576539
1835,330.06779565812775
1836,335.7490745716355
1837,337.9875691219021
1838,282.38204624983143
1839,213.23681728570358
1840,173.87560893797246
1841,143.07194881468405
1842,104.11529762679837
1843,50.84067732426147
1844,9.701853156264974
1845,26.598155408056442
1846,22.687990393337202
1847,25.935798098045495
1848,21.246552674902247
1849,26.29338348425115
1850,37.060753825455436
1851,49.275554158228346
1852,139.74611909929843
1853,273.237741733589
1854,414.5080091817721
1855,546.5698856414406
1856,660.7218767185448
1857,749.6283053906442
1858,809.1985748125958
1859,836.1058632945484
1860,821.5368222095996
1861,768.036326613644
1862,648.4837142556465
1863,507.475326022502
1864,394.17364599885144
1865,280.22332758999227
1866,152.56777364776383
1867,44.69515112623934
1868,0.0
1869,4.213122186015468
1870,12.009427757341285
1871,20.22839864674178
1872,10.513545627159374
1873,12.220493516854418
1874,27.317928803757752
1875,37.24770991036323
1876,106.533262439654
1877,230.30786046001285
1878,369.26454394268444
1879,458.1257982376462
1880,510.1355669596264
1881,590.0256300869423
1882,659.957367096464
1883,594.2209298799785
1884,447.2279418690889
1885,301.9205641481749
1886,256.051557271396
1887,233.2808566253095
1888,233.59660422221563
1889,157.05227337357954
1890,73.19250323094676
1891,30.97783563706959
1892,4.020054051348126
1893,17.33050797293957
1894,15.822291951746152
1895,18.634637420115865
1896,10.047161116922041
1897,12.209852374147985
1898,25.099422368244376
1899,18.784966683613845
1900,63.01512203386981
1901,119.60003807138511
1902,274.4273620494449
1903,485.7310625407312
1904,543.2081323235686
1905,537.3808838326402
1906,550.9300480151296
1907,699.7253482615711
1908,786.9015688551063
1909,717.4922882124068
1910,607.6629436426894
1911,513.4863480791565
1912,403.3000056028821
1913,279.07233846340614
1914,159.24946281006763
1915,52.16215104740527
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,30.503587526431218
1924,117.71741847411238
1925,242.14194433098888
1926,376.3865879563259
1927,503.1937773980892
1928,615.5661678680184
1929,706.1864609970352
1930,774.4156158996847
1931,801.6015499080369
1932,792.1339765955152
1933,737.8437588430079
1934,636.6748420542763
1935,524.0457062237351
1936,412.265568294961
1937,289.84477330449585
1938,168.89483047762164
1939,63.63948220677112
1940,0.0
1941,0.0
1942,0.0
1943,2.6204295654941347
1944,0.0
1945,0.0
1946,0.0
1947,16.88484584608996
1948,103.98741088775802
1949,221.37320829863364
1950,354.4362625992112
1951,486.23961229464436
1952,608.8210512268031
1953,695.7661252653778
1954,722.8659036858144
1955,683.6735278813094
1956,539.7120541896836
1957,564.2248465628794
1958,527.5852986056138
1959,333.07396271904594
1960,259.34662870856323
1961,184.80377117964025
1962,74.65787809991426
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,2.5616857934032566
1970,8.277201414772264
1971,5.703230984301868
1972,46.3759343183018
1973,102.91171001120472
1974,153.8570047045942
1975,219.91736800688074
1976,259.55434563436484
1977,243.05070788595998
1978,274.1097045365834
1979,413.6758640880098
1980,526.6600421569888
1981,566.4202979385016
1982,580.868349926566
1983,509.63884731247623
1984,401.22471742711076
1985,275.8724794798734
1986,157.46167581543588
1987,53.13417907617409
1988,0.0
1989,0.0
1990,0.0
1991,2.662038089384936
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,7.151471428623722
1998,75.5793338919099
1999,143.78599719994483
2000,225.85224877190842
2001,276.5524868400976
2002,281.3663892853202
2003,295.2595151062861
2004,302.4046454207699
2005,287.5793245710271
2006,333.4611973886834
2007,406.622744832086
2008,336.18331000327953
2009,180.42824960117218
2010,97.67131380714898
2011,32.86189238701078
2012,0.0
2013,3.266896725165168
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,24.902778582928505
2020,116.66144644256958
2021,231.69919132173777
2022,361.4631923836009
2023,490.7459490532716
2024,613.783538790964
2025,711.9949007038525
2026,769.4250751583489
2027,763.5482171375938
2028,723.4068435542758
2029,637.4719206975354
2030,580.9533966574538
2031,438.0271369635315
2032,316.76761643380377
2033,278.4240100563067
2034,172.3631081341594
2035,69.04779744839612
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,15.192801000024815
2044,100.4329835987533
2045,217.91789688757734
2046,362.1432860126837
2047,469.9425767890374
2048,533.6522357388433
2049,636.1727784479465
2050,748.7941617026951
2051,790.4529654232817
2052,778.2417786350794
2053,731.4109152727791
2054,604.1049846309744
2055,422.67006899515036
2056,278.63524165276317
2057,189.01210960687388
2058,98.20738868395942
2059,22.945539741624984
2060,0.0
2061,1.9108356182516957
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,9.950750224065118
2067,5.28671293678309
2068,70.18708341503672
2069,131.69532570734685
2070,179.09022576901845
2071,215.9085217235931
2072,244.76896607140753
2073,269.509862767551
2074,368.32938955082915
2075,358.4824084320386
2076,284.9181709070757
2077,306.6502908785823
2078,264.03917186937696
2079,207.42616975605708
2080,167.77428851229035
2081,99.567351120972
2082,55.98231997936924
2083,3.9337690988786846
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,10.061108394136923
2093,41.92279344303272
2094,90.86439621285328
2095,162.8812817192049
2096,195.37187154951877
2097,208.88568049610248
2098,208.57862324052195
2099,280.41811479219297
2100,261.9771222152539
2101,260.32145197801947
2102,234.34669652100126
2103,190.42704177696956
2104,142.79496473602467
2105,100.41458085129904
2106,57.41594140210814
2107,19.855851013273963
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,14.610040898197653
2116,86.58407509681037
2117,192.52231606528204
2118,333.082500333339
2119,472.34724778378563
2120,570.1055288708608
2121,634.0875467044433
2122,691.4982269552522
2123,692.1072287139262
2124,648.8809146884316
2125,635.8125891464414
2126,554.3155866339636
2127,378.2000572154884
2128,268.0086445272615
2129,177.84863435527825
2130,81.26224035803008
2131,14.42786859185314
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,36.31335783046261
2141,101.00727388936406
2142,126.5080568219585
2143,179.34846299268162
2144,273.9373249090454
2145,406.3899636448487
2146,507.69834205569106
2147,500.27675187510647
2148,551.2689073116246
2149,513.170758723741
2150,323.34590933557024
2151,187.0800403142625
2152,140.8789871932566
2153,109.55528590199793
2154,71.56015833716847
2155,29.85190260764962
2156,0.0
2157,0.0
2158,0.0
2159,1.416143800728463
