id,prediction
1836,326.8673
1837,453.38733
1838,520.6238
1839,456.9652
1840,326.11682
1841,209.04263
1842,113.97168
1843,46.755188
1844,12.396074
1845,0.19371325
1846,0.036692724
1847,0.036692724
1848,0.26635557
1849,1.8243403
1850,10.830576
1851,35.28837
1852,79.10588
1853,160.72636
1854,282.50372
1855,480.86096
1856,705.05316
1857,869.7119
1858,872.1469
1859,928.3242
1860,933.8395
1861,893.8261
1862,919.8495
1863,883.57983
1864,738.76227
1865,411.1608
1866,178.51396
1867,74.16414
1868,28.310978
1869,3.6716986
1870,0.0
1871,0.0
1872,0.0
1873,1.4431664
1874,16.10305
1875,42.435123
1876,85.77225
1877,181.21228
1878,313.12003
1879,447.61758
1880,547.47345
1881,401.69955
1882,235.13263
1883,174.8469
1884,271.08426
1885,386.26627
1886,449.33093
1887,356.73788
1888,242.01326
1889,147.55937
1890,86.653206
1891,50.57575
1892,12.87797
1893,1.8430544
1894,0.0
1895,0.0
1896,0.0
1897,0.96183676
1898,15.207172
1899,42.36315
1900,89.69605
1901,183.2928
1902,287.92758
1903,361.56525
1904,494.77567
1905,739.6085
1906,859.7559
1907,874.38715
1908,856.3819
1909,802.257
1910,695.2923
1911,587.8053
1912,408.7136
1913,273.4775
1914,141.85281
1915,62.499714
1916,18.422298
1917,3.2574844
1918,0.0
1919,0.0
1920,0.0
1921,1.5724043
1922,15.138075
1923,44.14839
1924,94.06582
1925,181.40535
1926,340.92603
1927,541.27094
1928,676.25183
1929,828.2784
1930,857.4369
1931,923.2113
1932,916.6463
1933,890.8582
1934,779.2445
1935,698.69025
1936,525.7537
1937,368.5604
1938,217.43924
1939,94.816826
1940,35.40637
1941,8.017645
1942,0.19706602
1943,0.0
1944,7.5560985
1945,11.56231
1946,33.57315
1947,60.41991
1948,115.34097
1949,167.74393
1950,216.62317
1951,359.62268
1952,499.24884
1953,570.6425
1954,682.3888
1955,751.9475
1956,720.919
1957,816.4544
1958,774.37946
1959,655.7705
1960,381.3961
1961,236.7289
1962,133.25111
1963,72.92639
1964,38.432453
1965,15.260682
1966,6.78204
1967,5.1239004
1968,7.6119204
1969,8.428874
1970,12.3932085
1971,15.812644
1972,15.358468
1973,12.944171
1974,14.738763
1975,21.484064
1976,7.1202016
1977,48.13688
1978,113.38276
1979,301.58856
1980,705.5415
1981,860.78516
1982,863.35754
1983,858.52716
1984,860.24036
1985,794.17145
1986,607.2204
1987,263.26794
1988,145.70612
1989,79.988434
1990,47.448742
1991,36.05406
1992,0.0
1993,1.5927793
1994,13.562901
1995,37.123516
1996,55.923885
1997,71.06036
1998,113.01977
1999,142.38603
2000,202.2845
2001,235.09755
2002,233.40959
2003,278.17422
2004,265.43134
2005,252.07146
2006,252.17415
2007,283.8974
2008,281.65353
2009,251.90782
2010,143.36732
2011,69.6638
2012,26.81662
2013,3.0749884
2014,0.0029690322
2015,0.0
2016,5.422616
2017,11.124764
2018,16.002544
2019,16.466614
2020,28.739067
2021,64.02689
2022,187.28467
2023,369.48828
2024,542.44696
2025,610.1978
2026,663.6371
2027,716.3204
2028,780.69324
2029,772.5399
2030,776.7967
2031,717.91394
2032,487.21112
2033,316.18597
2034,177.52
2035,85.38182
2036,44.964375
2037,19.985365
2038,4.8991647
2039,0.26923636
2040,0.9636273
2041,2.1384163
2042,14.869553
2043,37.37333
2044,73.023506
2045,149.30501
2046,265.996
2047,418.65936
2048,587.7483
2049,707.97723
2050,759.57916
2051,820.7525
2052,895.90405
2053,889.127
2054,883.14606
2055,823.62463
2056,484.55148
2057,280.67163
2058,161.46964
2059,90.09509
2060,51.20507
2061,28.434326
2062,6.7511597
2063,2.9690783
2064,5.233601
2065,14.284935
2066,16.069872
2067,15.626253
2068,12.668818
2069,10.476347
2070,4.911163
2071,23.391636
2072,51.799316
2073,7.266342
2074,0.0
2075,0.4102571
2076,9.941035
2077,0.0
2078,0.0
2079,2.904488
2080,21.146536
2081,13.861917
2082,10.286413
2083,9.9726095
2084,8.992204
2085,10.783689
2086,9.187085
2087,9.498228
2088,9.506414
2089,9.57296
2090,10.3616085
2091,9.700752
2092,18.585035
2093,40.90044
2094,88.79121
2095,189.7972
2096,264.45255
2097,273.4049
2098,337.4268
2099,281.02002
2100,225.571
2101,270.9541
2102,304.41318
2103,305.49347
2104,185.3655
2105,122.47369
2106,88.57077
2107,48.79522
2108,29.24867
2109,9.989296
2110,4.218499
2111,2.595538
2112,6.2832003
2113,10.965523
2114,16.423378
2115,15.68432
2116,14.429332
2117,30.705488
2118,145.41183
2119,234.33052
2120,347.79395
2121,524.35284
2122,597.80566
2123,668.4788
2124,746.96857
2125,832.15906
2126,863.4527
2127,844.0963
2128,736.8283
2129,542.3269
2130,361.43198
2131,197.16586
2132,94.374725
2133,47.89362
2134,26.294733
2135,9.75829
2136,9.038427
2137,9.099642
2138,13.473785
2139,15.416291
2140,8.043082
2141,0.0
2142,0.0
2143,4.5915422
2144,0.0
2145,34.764355
2146,16.364542
2147,0.0
2148,88.655754
2149,250.07263
2150,321.65173
2151,334.1686
2152,234.48538
2153,170.12294
2154,104.11977
2155,59.242393
2156,33.90846
2157,10.711324
2158,2.8093526
2159,0.0
