id,prediction
1414,2.237419803833916
1415,1.7836734978178583
1416,4.219134959519408
1417,6.0991534500448665
1418,26.52217866874173
1419,55.332158799988605
1420,94.34178961716728
1421,146.30320768279822
1422,141.52584439815024
1423,195.10679222784495
1424,213.5837199788649
1425,269.3022104483139
1426,258.2080184411802
1427,258.7492924319009
1428,268.24997514738106
1429,300.4978243404529
1430,263.203918657701
1431,161.18231039135003
1432,124.78079302825506
1433,105.72297993961817
1434,68.46032117332845
1435,29.18327878606658
1436,8.70743250683114
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.35154359237549215
1442,0.37159174167356923
1443,2.3245463267121522
1444,41.87369272251149
1445,78.3246679424997
1446,179.9965363983199
1447,366.75530139931686
1448,434.6794107015783
1449,426.093979350357
1450,397.98199700464005
1451,467.8484483316654
1452,517.3957550476547
1453,366.9099265955667
1454,298.11635999188934
1455,258.27055467661364
1456,196.3844366360555
1457,127.49988453794762
1458,61.1377245630041
1459,14.275963980999563
1460,1.361788071733372
1461,0.5494608659182063
1462,0.44097562973553295
1463,0.4186983225119434
1464,1.3065437418634929
1465,1.7777482129043847
1466,2.1174432585807494
1467,13.479498093584198
1468,66.73633188124222
1469,113.12357321724232
1470,198.1286434760132
1471,297.7044269723476
1472,428.17190288485756
1473,601.9203951766176
1474,711.5550290562917
1475,711.632976739482
1476,652.6910137153666
1477,645.8716962931144
1478,602.8502685623748
1479,507.17853871889446
1480,395.65700302065693
1481,239.93152029468786
1482,104.24697899905024
1483,25.191933471460402
1484,3.82545785954909
1485,0.9073696491693113
1486,1.6529867693034817
1487,1.936136152220115
1488,0.0
1489,0.0
1490,0.32738339355438484
1491,7.123080473341929
1492,36.24447332440528
1493,70.9213141112981
1494,90.04971968901654
1495,116.89573046447697
1496,154.33426643043262
1497,236.11626557486932
1498,330.2956604270804
1499,400.38652590166186
1500,416.3348033662037
1501,451.33462930683686
1502,463.2363490142452
1503,398.8658493953733
1504,276.96102542698156
1505,159.46530741991165
1506,74.39289285892173
1507,23.13566816996888
1508,2.6793198733370787
1509,0.0
1510,0.01842551361119149
1511,0.5026002200818311
1512,1.4440094728485064
1513,1.5686169367208436
1514,0.860235342492274
1515,19.472093427854873
1516,54.85937072641252
1517,136.25110052066788
1518,234.03909661116847
1519,359.13606845658757
1520,473.20713954367284
1521,550.735740460219
1522,599.9989126153592
1523,629.0648274040946
1524,632.2734446152264
1525,589.906677066274
1526,518.32293690957
1527,477.49939044624466
1528,400.82210951501384
1529,230.88325685456857
1530,121.99946669281633
1531,41.04868028154647
1532,6.872509218434686
1533,1.7818775573590528
1534,0.23372100025574127
1535,1.9480490440784024
1536,0.0
1537,0.0
1538,1.3240639618561545
1539,16.211901477819595
1540,57.977211426162825
1541,157.0177688526138
1542,277.31469462796355
1543,373.617834844768
1544,518.9873452471927
1545,641.7596061709485
1546,670.025261741456
1547,693.4988989489204
1548,737.9608406946948
1549,690.076164235498
1550,625.7987492398807
1551,524.0862132050783
1552,401.80647151741266
1553,275.51986336914473
1554,148.13963057706331
1555,58.34940429859736
1556,11.200210544718004
1557,1.1810855185362357
1558,0.4677626383111715
1559,0.033846820491248764
1560,0.0
1561,1.422677265036043
1562,3.108669464671152
1563,12.06708734626767
1564,37.630520387837066
1565,90.29121780039182
1566,185.83637303901116
1567,336.9336403934689
1568,515.1703990727088
1569,653.7175358210231
1570,653.631346857692
1571,626.4724538709424
1572,709.2487009040992
1573,587.7465701711917
1574,500.79686719331363
1575,427.67918675984885
1576,339.4695720078684
1577,220.88599966709708
1578,132.22942870998259
1579,46.51010619494028
1580,9.302909808863546
1581,0.6554809653640632
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,15.134001601130535
1588,61.30620278938642
1589,143.11856333596933
1590,221.98436227950276
1591,327.9243984739233
1592,493.88582398576455
1593,678.1074830782959
1594,769.868401216733
1595,764.6868321834258
1596,728.1819789411685
1597,662.0386709742247
1598,557.8559303305062
1599,432.4821367486892
1600,329.8287634554277
1601,212.62548530148155
1602,104.7550986093718
1603,38.08801477381931
1604,9.493162750347835
1605,0.536596458979659
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,3.359066430290568
1612,9.623572543891783
1613,39.56118003881912
1614,46.60409645976847
1615,102.48282178706734
1616,99.18478285795527
1617,157.937264324193
1618,166.62528825673212
1619,239.57240853178476
1620,286.88217648295887
1621,287.10359624315197
1622,241.15667549165678
1623,188.1416169123013
1624,134.4012357244079
1625,90.74212657875907
1626,46.66463477095027
1627,17.567765079568005
1628,2.4190609957760785
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,3.3441381247936306
1635,23.842705086620242
1636,54.908773996174716
1637,90.6733536886147
1638,140.3879879080613
1639,200.44202427732307
1640,250.50461375793597
1641,283.7966405135317
1642,280.84825163800036
1643,287.24791380788383
1644,226.25229744642058
1645,222.00489870135314
1646,198.77359213030957
1647,152.74422284223144
1648,143.01136810875536
1649,108.93503658903697
1650,63.39857032822374
1651,28.90599719057508
1652,7.407088460084367
1653,1.4451609509322907
1654,0.18248059014007367
1655,0.0
1656,0.0
1657,0.6256481979100386
1658,3.060500840349505
1659,15.866926398335067
1660,40.06544151511832
1661,53.99210817251611
1662,180.45051063707655
1663,358.3209674549763
1664,475.84473843299713
1665,565.4375691762932
1666,446.12225851414877
1667,364.11641836250453
1668,253.43924537871533
1669,182.46103557457596
1670,120.08807653033969
1671,123.9238771311241
1672,89.94049072580947
1673,61.26251631567044
1674,25.013812427542064
1675,12.64469088241782
1676,1.6297429112898953
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.3504402570879961
1683,6.39530161274098
1684,27.574855122060058
1685,51.87891622679655
1686,102.5372932686532
1687,150.68563838892612
1688,215.73069791241184
1689,262.4790049688914
1690,242.94677631576542
1691,267.0879613519001
1692,259.68427367511185
1693,310.4126998598583
1694,281.86649591380404
1695,225.15676707869392
1696,192.36495768250694
1697,163.31275276422815
1698,103.97826295060733
1699,48.59704547153842
1700,11.342915017950133
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.6424437859948853
1706,10.43990851872752
1707,30.597221928382396
1708,69.76233251652329
1709,138.30526271157268
1710,199.17359395071048
1711,273.5541125646463
1712,327.70047414310136
1713,363.711135813463
1714,398.75716275440914
1715,435.83735809041764
1716,386.88892577452395
1717,278.20255845990073
1718,238.49551708750684
1719,199.73622945796149
1720,175.43958360160147
1721,123.21885536794716
1722,77.89232946335034
1723,27.991426342466355
1724,3.7139446180178197
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.8004428656864206
1731,15.945936164212469
1732,36.765638478745814
1733,72.69509894736595
1734,134.87566270879418
1735,205.43864403205004
1736,275.20388611419514
1737,305.708263505814
1738,362.6066950359051
1739,378.8046910787603
1740,318.1607948372261
1741,269.62419812787874
1742,245.57684604924827
1743,294.26161762437886
1744,219.46259567061247
1745,135.56276802768562
1746,88.81580798726077
1747,42.314678938341444
1748,8.904144264704996
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.9074383941119208
1755,16.07719785941191
1756,47.00223734544835
1757,101.75624081202514
1758,169.91885260651165
1759,276.5871450411003
1760,420.3993522656872
1761,544.1759656791779
1762,609.7013879785777
1763,633.0982499143647
1764,553.1406202405915
1765,430.421749094808
1766,309.7950396212114
1767,221.69089273029186
1768,148.8972458954166
1769,91.73041807883092
1770,45.14585030334388
1771,19.71181599061208
1772,4.780558718314921
1773,0.8948218412183451
1774,0.4105463917459815
1775,0.0
1776,0.0
1777,1.202414443243356
1778,5.473790973185828
1779,18.835064653853465
1780,36.733930678299345
1781,62.361956712612425
1782,102.70505735403853
1783,139.52492674538814
1784,173.99896118554824
1785,208.289312533222
1786,206.62247196167237
1787,203.9936120214736
1788,193.74426398611638
1789,174.06733655277395
1790,167.96915493710526
1791,146.02292004619966
1792,123.16963509959965
1793,85.81148243632663
1794,39.0349109278404
1795,10.683413407875605
1796,0.610290061755336
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,1.222278373815925
1803,17.7764136141912
1804,44.99952420280363
1805,84.61701718381178
1806,140.71408987264834
1807,210.86041538630678
1808,301.86515531914984
1809,348.88130528508447
1810,384.12598501947014
1811,385.3731102280131
1812,331.9800449494585
1813,268.7398412478347
1814,211.52482074126902
1815,169.26795680313296
1816,121.69893333458685
1817,96.97455473036214
1818,59.215474202576246
1819,25.420699924415715
1820,5.1830548589118735
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,2.7933413744423206
1827,25.157988007222286
1828,83.76320015420077
1829,163.23790958823957
1830,213.51814340116317
1831,254.48076414044903
1832,279.4604956814178
1833,275.8881348557616
1834,241.61072101230033
1835,217.2676964608842
1836,206.6672724599744
1837,176.0556181244441
1838,172.81507844967086
1839,148.2235984355825
1840,121.35383029449997
1841,77.0580840613487
1842,50.1752911612177
1843,18.126024707519605
1844,4.6371351012261925
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,4.415713531227141
1851,23.38049120638908
1852,82.14866869116648
1853,201.69526036940061
1854,372.2523834726578
1855,553.3303884692755
1856,692.8884256319429
1857,752.2689037813265
1858,811.1135215989901
1859,862.9585005659169
1860,868.9525392982405
1861,818.0506502681533
1862,728.2131292588238
1863,558.1295497857406
1864,423.36208061834975
1865,296.56269925342275
1866,171.5526066167775
1867,72.03247492196547
1868,18.203890197902183
1869,3.6974889912633557
1870,0.445687487653629
1871,0.4292717000841435
1872,0.0
1873,1.2701682796873115
1874,5.236062293319776
1875,26.82372598938167
1876,66.54881205049116
1877,120.39941155290947
1878,173.03619374235265
1879,262.98677016004785
1880,411.89762855126867
1881,576.0100961207872
1882,647.4970489047545
1883,565.6770833138617
1884,421.682291810876
1885,304.03126243642123
1886,213.52232305991356
1887,159.98939664297131
1888,152.0891090005496
1889,113.44217501001432
1890,69.81021568539879
1891,26.4633176694702
1892,9.156384723688916
1893,1.791739394211163
1894,0.0
1895,0.0
1896,0.0
1897,0.406429364221367
1898,5.198267166094297
1899,29.832974215763784
1900,75.6001632391069
1901,142.22495906107773
1902,240.46732061058424
1903,397.9122325551765
1904,574.6370434535366
1905,659.5999154981521
1906,683.1666938791404
1907,644.7124143877306
1908,641.3634398291673
1909,707.8066358463066
1910,602.3335851722001
1911,501.7386233976632
1912,422.7841626834083
1913,293.6465563068184
1914,172.31908523073366
1915,72.57127388122936
1916,19.32177671147639
1917,3.88012547593911
1918,0.6687097570334117
1919,0.0
1920,0.25689078526249887
1921,2.271822148493925
1922,5.89090633081554
1923,12.49218527185917
1924,33.25969415222082
1925,70.04940336754817
1926,140.06605842190308
1927,244.62174936434195
1928,422.2685666082259
1929,628.6089528327833
1930,749.7838931678507
1931,811.862708560896
1932,805.8878303753268
1933,772.159924123092
1934,642.6053773827837
1935,465.1089216672518
1936,363.3885008297874
1937,242.8475176605168
1938,137.17455232430171
1939,54.60817787672701
1940,13.326373215956892
1941,2.626621704477543
1942,0.0
1943,0.0
1944,0.36791868009436257
1945,0.0
1946,3.647626244696255
1947,17.334309530202916
1948,53.12906881042397
1949,110.2135715939516
1950,180.95341091487202
1951,320.3195438299195
1952,501.99376705120756
1953,670.8367783584287
1954,753.3921248820069
1955,727.2708298860853
1956,657.5176288104515
1957,563.5955275872533
1958,479.29946477630074
1959,416.60392085960143
1960,300.70611423988737
1961,194.0412687784268
1962,111.519688852537
1963,44.14815060434486
1964,11.130391796698007
1965,2.864388268123548
1966,1.590820153957452
1967,1.4460393535056824
1968,0.5613193148303139
1969,0.5270766091874748
1970,4.380789562077041
1971,16.568865282497484
1972,24.602686567599505
1973,52.77563906413587
1974,111.67683853930797
1975,199.96006846575966
1976,307.17554573940674
1977,373.0376070363477
1978,282.9923116285556
1979,281.8161860794934
1980,245.20834864601866
1981,243.89346319217165
1982,292.40354126634685
1983,303.52337257970527
1984,233.36890156130306
1985,146.4668947739955
1986,97.8037042483092
1987,52.45526983377039
1988,20.777239615915278
1989,5.92272876015295
1990,1.0573231676638102
1991,0.3454664061067092
1992,0.0
1993,0.0
1994,0.0
1995,20.153480928768772
1996,11.456761792603174
1997,18.14212203748457
1998,50.29755551827387
1999,36.99776980047449
2000,96.49614771447014
2001,154.87452255673583
2002,191.80286808389138
2003,218.96870647610706
2004,200.05952714092749
2005,194.4192140815836
2006,188.2359413828837
2007,175.683875562423
2008,167.80220999676845
2009,151.69033191818332
2010,101.03508933639145
2011,46.67309341671134
2012,14.927331834633208
2013,0.8748366610943776
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,5.067272436392102
2019,28.0286756382325
2020,77.19256350916982
2021,137.55916509498627
2022,237.0686635888746
2023,361.64755920872705
2024,540.6343382590444
2025,706.9791540139452
2026,821.384535890832
2027,858.2146644747519
2028,855.126789451681
2029,728.0191647625588
2030,546.3774104080385
2031,403.287575931427
2032,292.32010845632016
2033,184.77032380490076
2034,109.05326066091928
2035,55.99689205784421
2036,23.93666819112832
2037,5.487704912883771
2038,0.0
2039,0.0
2040,0.0
2041,1.7927669815254603
2042,10.735587631897943
2043,29.174681468146133
2044,71.04969890967058
2045,128.50764101164324
2046,202.4161979279687
2047,325.72971610208805
2048,531.4245351100096
2049,697.6189496945617
2050,744.9322389961578
2051,820.306537769175
2052,821.8350185260338
2053,727.7833673515638
2054,632.4974984658882
2055,499.2570997934728
2056,398.4571671044919
2057,277.7018123351234
2058,168.66107761159844
2059,74.73063806377291
2060,25.753199879133092
2061,4.873492421034825
2062,0.5417057252261657
2063,0.0
2064,1.2149121255326918
2065,3.0235000932420917
2066,5.982033124847419
2067,20.698578540140375
2068,53.9845041605457
2069,108.46463523278666
2070,139.82669795427623
2071,155.39013788030374
2072,177.21101075061648
2073,198.6867665977063
2074,191.8973046263772
2075,169.116255029516
2076,165.28008875236497
2077,149.0956613078819
2078,124.7506392112083
2079,131.39442869135272
2080,110.8471740925076
2081,88.74038875455966
2082,51.593431085548644
2083,14.146946521347786
2084,4.772018260668858
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,3.6811916335363435
2092,15.928127786790924
2093,22.884018331173024
2094,30.95551380544157
2095,110.72015704623016
2096,139.21466402112844
2097,102.17913278610948
2098,99.21118455160223
2099,189.28484652345023
2100,307.26198725784457
2101,369.2778248989303
2102,341.86706659627407
2103,274.43042119141205
2104,184.149625387971
2105,110.09354607344017
2106,55.59271282494905
2107,17.319130156922824
2108,2.557576211379626
2109,0.6813560172720372
2110,0.0
2111,0.24823910773454827
2112,0.0
2113,0.43055297422677086
2114,12.750147177875988
2115,48.00476493013289
2116,85.39023447820105
2117,122.90300520268738
2118,181.87834467940203
2119,220.64250643350468
2120,350.790130722773
2121,520.7198430765162
2122,729.5494601008241
2123,1024.4526504617188
2124,913.5310845758825
2125,764.0422651388757
2126,589.5495899548262
2127,470.30483258016346
2128,376.97609764798483
2129,222.54465331705478
2130,113.24018547775972
2131,41.08266636644032
2132,11.158605775800595
2133,1.7101347711995345
2134,0.0
2135,0.0
2136,1.7869689682046328
2137,3.2976014678339993
2138,12.069871006599385
2139,26.655731657465708
2140,50.351306342826945
2141,82.13937371081752
2142,91.8072991081122
2143,144.63684503264858
2144,160.79778276527736
2145,178.45381664250078
2146,205.67675785745615
2147,225.761846246931
2148,257.6411450233863
2149,284.1742942479897
2150,275.4452242334593
2151,193.97716376823942
2152,148.75963925862186
2153,116.99470872960407
2154,70.29504329838352
2155,27.08844270117652
2156,7.6017435317400555
2157,0.0
2158,0.0
2159,0.0
