id,prediction
1825,0.6235891
1826,7.7556114
1827,31.422182
1828,70.765594
1829,125.300934
1830,183.82138
1831,243.05647
1832,278.91016
1833,404.50162
1834,511.02884
1835,548.9979
1836,525.90704
1837,507.85043
1838,483.23126
1839,380.8699
1840,215.86049
1841,142.59238
1842,99.904945
1843,61.714954
1844,28.0776
1845,6.2059216
1846,0.45782125
1847,0.043897748
1848,152.4903
1849,156.75359
1850,164.01094
1851,153.68538
1852,167.64732
1853,241.28053
1854,429.72855
1855,595.681
1856,717.53796
1857,907.26086
1858,949.8571
1859,935.3685
1860,940.76514
1861,869.04
1862,739.4582
1863,637.60944
1864,509.66046
1865,367.9482
1866,240.51125
1867,123.325195
1868,55.533413
1869,14.577392
1870,0.97488624
1871,0.06513227
1872,573.3795
1873,608.14844
1874,601.05475
1875,599.2782
1876,609.83777
1877,548.45996
1878,612.0628
1879,650.5106
1880,656.30646
1881,641.4759
1882,652.0587
1883,584.09216
1884,507.87152
1885,501.88757
1886,457.0286
1887,512.1899
1888,325.89563
1889,187.09018
1890,103.75919
1891,58.12107
1892,19.464249
1893,3.428372
1894,0.23395808
1895,0.032440696
1896,0.39147392
1897,2.1173208
1898,17.191021
1899,48.22025
1900,87.32841
1901,135.16075
1902,242.40413
1903,405.2844
1904,556.26166
1905,676.1461
1906,787.9466
1907,843.7417
1908,862.53125
1909,822.44464
1910,756.25726
1911,630.44183
1912,479.11084
1913,333.34732
1914,211.08441
1915,111.67655
1916,47.247253
1917,11.8251705
1918,1.8765293
1919,0.066010416
1920,0.41574177
1921,2.6881998
1922,26.337887
1923,70.37167
1924,136.16867
1925,242.91922
1926,410.62122
1927,568.99744
1928,689.3393
1929,800.11115
1930,862.5079
1931,881.2189
1932,875.1811
1933,862.39435
1934,753.95544
1935,635.77637
1936,485.8829
1937,351.98062
1938,282.81097
1939,166.73235
1940,76.09746
1941,23.521254
1942,3.8772058
1943,0.067565545
1944,124.89509
1945,124.81892
1946,123.50383
1947,124.494484
1948,127.07906
1949,170.07529
1950,316.89676
1951,477.61484
1952,623.10205
1953,681.1551
1954,733.69403
1955,758.9826
1956,639.6757
1957,520.13104
1958,523.9788
1959,415.64474
1960,167.31741
1961,93.10364
1962,64.84993
1963,44.1073
1964,18.071915
1965,1.4761945
1966,0.0
1967,0.0
1968,0.0
1969,0.43197575
1970,3.7195525
1971,20.085497
1972,56.97246
1973,107.66593
1974,159.20715
1975,232.54054
1976,327.5698
1977,381.026
1978,502.75964
1979,599.5761
1980,662.33295
1981,584.8733
1982,520.7575
1983,584.08636
1984,517.9893
1985,365.71664
1986,238.23145
1987,124.95602
1988,57.031113
1989,22.25349
1990,21.691956
1991,22.32318
1992,128.28183
1993,72.608894
1994,53.133625
1995,40.003426
1996,61.578346
1997,69.84493
1998,80.097374
1999,114.07236
2000,166.8681
2001,209.14386
2002,267.279
2003,252.62169
2004,268.32507
2005,273.41635
2006,266.67044
2007,395.22995
2008,318.9154
2009,202.0266
2010,111.41041
2011,57.4636
2012,26.93421
2013,5.8912163
2014,0.54235995
2015,0.06950535
2016,125.37246
2017,125.5887
2018,125.35459
2019,125.64193
2020,127.618546
2021,202.37108
2022,372.56287
2023,522.8711
2024,642.732
2025,698.1218
2026,801.697
2027,878.694
2028,863.9379
2029,796.276
2030,634.6849
2031,494.7618
2032,320.0496
2033,199.94849
2034,115.510765
2035,58.28116
2036,41.915783
2037,27.949299
2038,9.675663
2039,0.029780895
2040,674.85284
2041,751.1323
2042,817.99335
2043,752.6486
2044,683.99207
2045,660.8022
2046,664.1465
2047,666.46
2048,672.91425
2049,651.1467
2050,752.07806
2051,819.5731
2052,837.4469
2053,793.0147
2054,645.3048
2055,503.34756
2056,325.73972
2057,190.7251
2058,106.37342
2059,60.41634
2060,29.370644
2061,6.6067014
2062,0.5365908
2063,0.16338357
2064,0.0
2065,0.21932796
2066,3.6954699
2067,17.602255
2068,49.966293
2069,90.5397
2070,201.9221
2071,305.4211
2072,357.30484
2073,385.6779
2074,402.59735
2075,340.63422
2076,373.8478
2077,366.92188
2078,370.3932
2079,348.49094
2080,210.52736
2081,132.27084
2082,88.525185
2083,49.915886
2084,15.849306
2085,0.8288245
2086,0.0
2087,0.0
2088,0.0
2089,0.52288574
2090,7.624567
2091,31.229986
2092,62.407806
2093,77.797775
2094,114.473434
2095,172.31561
2096,200.79977
2097,170.11247
2098,197.2225
2099,252.24606
2100,309.0965
2101,313.56003
2102,323.71487
2103,315.96088
2104,234.20465
2105,137.62683
2106,83.979164
2107,51.875484
2108,21.146795
2109,3.407031
2110,0.1932864
2111,0.0436091
2112,179.96759
2113,198.63194
2114,202.3342
2115,242.43521
2116,327.612
2117,480.37906
2118,638.4669
2119,706.6707
2120,672.32983
2121,650.4238
2122,743.1004
2123,942.94135
2124,977.65533
2125,788.0785
2126,472.24994
2127,235.99873
2128,130.84999
2129,123.20133
2130,139.40898
2131,121.85002
2132,63.849365
2133,23.473415
2134,0.0
2135,0.0
2136,0.0
2137,0.38571954
2138,4.081507
2139,17.236036
2140,41.632465
2141,76.88192
2142,120.18061
2143,172.59427
2144,231.84767
2145,291.96393
2146,415.78806
2147,564.77515
2148,717.7253
2149,727.1602
2150,511.56198
2151,359.8266
2152,167.28838
2153,104.392204
2154,66.75518
2155,43.444416
2156,17.72279
2157,1.50999
2158,0.07788697
2159,0.0
