id,prediction
1400,703.8269985479212
1401,737.8795187061675
1402,699.3192508821525
1403,696.7365254955957
1404,662.1734958293399
1405,622.7563709350254
1406,498.6367187126635
1407,387.9548642356361
1408,237.93866426426789
1409,170.8918056704727
1410,108.62815993256697
1411,42.91921260550362
1412,7.748490493280997
1413,0.0
1414,0.0
1415,0.9377347982155015
1416,0.0
1417,0.0
1418,10.544561774119586
1419,31.916920303340333
1420,73.85938616730729
1421,130.35031765851042
1422,153.17416158950016
1423,304.03922200186975
1424,500.3523732002925
1425,558.3294666490688
1426,636.2445356987386
1427,580.107715604614
1428,542.8389607783494
1429,460.7391866503019
1430,316.5031235826426
1431,258.0519155711496
1432,177.99864449706163
1433,144.94607664447102
1434,107.73425875760054
1435,45.85168142576853
1436,15.929950187826137
1437,0.1181554522162287
1438,0.0
1439,1.5535505803708247
1440,0.0
1441,0.0
1442,0.0
1443,14.957806380232398
1444,84.84375989217168
1445,124.44918329360931
1446,201.39681602397593
1447,310.13765887782887
1448,367.1599243327688
1449,428.02817460869824
1450,436.5769242146625
1451,456.5080171822108
1452,443.6212053820076
1453,449.91230502777034
1454,386.00734881916935
1455,297.0986403642758
1456,205.8338877062817
1457,110.89438438657197
1458,58.082359746104004
1459,13.83328253454647
1460,6.162120876130928
1461,2.424402609943172
1462,4.0293724278599825
1463,4.762045609272434
1464,4.920229868337913
1465,2.4417350705468834
1466,1.42535540237418
1467,24.370638061762264
1468,68.85186995698058
1469,157.77267688791514
1470,237.65179841636572
1471,374.5857241198574
1472,523.0430947989537
1473,597.5892471239529
1474,646.1524712493913
1475,559.8273944029145
1476,580.8565437323922
1477,603.3069950026872
1478,546.97734077254
1479,445.4578900778025
1480,306.86273602722605
1481,159.43472476463228
1482,61.70596992035104
1483,12.473522404515052
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,4.081974516952755
1489,0.0
1490,9.149273850068482
1491,47.02136474412703
1492,130.90880191996487
1493,258.94484740690245
1494,448.6553332619161
1495,596.70031217177
1496,686.2207523718719
1497,751.943659894374
1498,768.9526267950071
1499,765.2440578962423
1500,708.033822896314
1501,646.1041583415897
1502,507.7376467127772
1503,369.99686888757884
1504,249.9855043078335
1505,154.27043227544058
1506,66.68844965810413
1507,16.271250478694526
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.21141523500892845
1513,0.3824204633128261
1514,0.884360670594333
1515,19.63675372848479
1516,100.92146477654808
1517,252.36395971740563
1518,455.29190396285884
1519,605.029732515999
1520,693.837579982305
1521,675.1205644936076
1522,644.8300944157079
1523,681.4638234314374
1524,658.6209585326817
1525,617.4056306462874
1526,536.5903415321184
1527,452.76429809934854
1528,288.70817442761665
1529,164.93045273634954
1530,72.84724283051952
1531,26.548806167404194
1532,6.1343352329836875
1533,0.0
1534,1.270948857202768
1535,3.7718132171210073
1536,0.0
1537,0.1760540148063683
1538,1.7240572375712304
1539,26.538038764741287
1540,104.38260586215483
1541,245.6468495942662
1542,423.8922728693381
1543,620.084815435837
1544,759.1355821257927
1545,827.8737027988923
1546,877.0785877741271
1547,953.9964102595181
1548,929.9673214226294
1549,805.0263078756184
1550,687.8094723285338
1551,512.5981082865301
1552,390.7437264007557
1553,212.92966690729767
1554,83.55278175920301
1555,22.495637425782604
1556,2.4227923834556577
1557,2.4499018643591626
1558,0.20528005740527533
1559,1.4671578019584786
1560,0.3816538491564643
1561,6.365029433393374
1562,11.658960773365209
1563,53.23186155330612
1564,124.80514328370342
1565,270.47660892086446
1566,445.1890815686577
1567,599.5119403530655
1568,689.0402578689148
1569,711.7503192980666
1570,795.9683741983993
1571,802.9162561711388
1572,786.6104786557931
1573,725.4248899791842
1574,630.7062881954937
1575,510.668727878804
1576,349.8369733134804
1577,189.070143841446
1578,75.41299619883006
1579,20.02925667730517
1580,0.8545392769922273
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,5.732080235100511
1586,12.631419233309884
1587,62.88300598916942
1588,135.2729208344929
1589,311.9677290493237
1590,479.62206943118923
1591,661.6521368715173
1592,777.9631392081347
1593,893.6643288990572
1594,824.9184945316728
1595,884.6962096154584
1596,861.12728351394
1597,722.3696558182821
1598,563.0325620205722
1599,452.86699326653047
1600,300.84936495106626
1601,169.68622238702199
1602,67.64678831448757
1603,16.44140797861428
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,5.356645720436347
1610,7.54687397794504
1611,3.292049048570277
1612,27.12485273926123
1613,77.50263007985461
1614,109.63237446650106
1615,152.8967777907131
1616,190.21927760500674
1617,173.15737308671314
1618,222.44793429629394
1619,335.19741619489207
1620,362.53648746071735
1621,372.26066773377187
1622,355.25800391501286
1623,340.3093692944667
1624,235.94552861875428
1625,160.9691318139905
1626,65.42209088116482
1627,20.884354759720537
1628,6.920395921162196
1629,0.0
1630,0.0
1631,0.0
1632,0.6037911994218348
1633,2.949948677080158
1634,11.85716448660287
1635,24.745762764573044
1636,48.304985249785034
1637,109.98744964184166
1638,200.4007620750345
1639,318.61644769881354
1640,420.00645930966186
1641,510.7620833123118
1642,557.8060305800075
1643,487.9191259695503
1644,492.521516296144
1645,446.10804312740567
1646,364.6810152630991
1647,249.87816826836305
1648,152.93651717523386
1649,92.9736293147541
1650,27.627896529888716
1651,7.905147709743176
1652,0.7300580402572905
1653,0.0
1654,4.35013095682433
1655,2.5341300686043837
1656,8.406929444288096
1657,12.397492540835856
1658,14.736525583220555
1659,7.9838227209345405
1660,28.643887888822604
1661,70.97269126086394
1662,130.53416780416669
1663,207.33634379192483
1664,294.6287920506512
1665,303.6922322290597
1666,282.4155936662208
1667,256.89924990152645
1668,254.45482686025946
1669,214.4601977155838
1670,155.68706335035864
1671,170.39919646489847
1672,124.88688038545573
1673,79.07527532781083
1674,40.01515496810973
1675,15.629594342718178
1676,0.0
1677,4.750254315162692
1678,0.0
1679,0.8809559776546507
1680,3.3151112594391066
1681,8.61686447457322
1682,8.13382513833767
1683,18.47905981271481
1684,35.54203773562216
1685,80.79746017059225
1686,152.82488070233524
1687,223.4563542352239
1688,263.8774732368112
1689,278.70608234609
1690,226.3268580251895
1691,242.95940348826025
1692,291.2004815668732
1693,285.780702837332
1694,302.1732839276203
1695,311.30677852092623
1696,214.91902020249623
1697,139.58591489100354
1698,91.3197452291981
1699,33.32281706075079
1700,7.1233106529725205
1701,0.0
1702,0.0
1703,0.44435615950976626
1704,0.0
1705,0.0
1706,9.360732593097111
1707,6.167934957070486
1708,35.969292560453965
1709,106.62446623431427
1710,170.77743715354273
1711,225.33358837532043
1712,310.15601335884605
1713,332.7523383541661
1714,352.0959996034398
1715,313.484765769256
1716,290.2500424831991
1717,263.59369665439556
1718,239.96111335600727
1719,219.20599830540235
1720,147.32430685559297
1721,102.60465847807527
1722,39.983602139649264
1723,14.31972688539804
1724,0.0
1725,0.0
1726,0.0
1727,2.0169955212164155
1728,4.39675375231684
1729,0.9242523777463703
1730,6.597271532546301
1731,0.8708823464796751
1732,38.3057117277026
1733,90.5041303964384
1734,144.84098658109576
1735,203.19842556462697
1736,262.84238642581926
1737,390.6842818545871
1738,376.2584843537465
1739,367.27572867052004
1740,319.5278697116056
1741,272.23579622742517
1742,258.86291500206625
1743,244.48407558414692
1744,182.1582774594494
1745,125.07885672544845
1746,59.7031788991637
1747,24.614305803885088
1748,5.361763462453155
1749,0.0
1750,0.17077056589948825
1751,0.0
1752,0.0
1753,2.1532067132345674
1754,17.330318572816623
1755,44.52086220131102
1756,81.2206863583869
1757,140.77548801044313
1758,256.0832527877983
1759,354.66317364592373
1760,450.0770177652418
1761,500.6479239331073
1762,405.2118783413703
1763,380.15127838805114
1764,310.66600219060587
1765,234.72804531520495
1766,198.73528730321792
1767,166.95666436230846
1768,107.71494289817858
1769,74.811107133137
1770,40.06319419339036
1771,14.42621001733653
1772,1.6004746974438149
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,4.731192028489147
1779,17.86093629834525
1780,39.277711808324256
1781,75.52206625075272
1782,134.3547032845227
1783,176.06067445378977
1784,209.38273632089377
1785,204.31642681969146
1786,179.51789048649073
1787,200.6609729100638
1788,223.02083647509448
1789,230.43050751327695
1790,204.81038485850695
1791,176.49120466939706
1792,122.27313483076364
1793,80.32979615334673
1794,45.1401026244792
1795,12.79763744661227
1796,2.0035381573660516
1797,0.0
1798,0.0
1799,0.0
1800,1.2054566285914916
1801,1.4687849079015223
1802,7.768625628867653
1803,23.071866634849727
1804,52.89290343561666
1805,83.41186168447425
1806,145.37675083789517
1807,244.12218092810616
1808,334.73637795127206
1809,351.8147005676183
1810,316.8202260491733
1811,294.0202855544097
1812,249.05040740148553
1813,241.96913098131625
1814,221.05435171198204
1815,216.06454256049818
1816,166.44666666236606
1817,103.01320090625825
1818,47.39466630865675
1819,12.664867281337706
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,2.8050516968776265
1825,4.9095938569923305
1826,5.310462169785126
1827,18.436584920599756
1828,35.029170861854055
1829,72.53692705601006
1830,116.72270467706795
1831,153.93000182443947
1832,209.11542406638375
1833,211.77596911343096
1834,173.28193290216063
1835,205.8463785810856
1836,236.59525828086277
1837,266.0679734559281
1838,243.17721827805443
1839,232.43672127940792
1840,187.57537421974652
1841,135.7651088270375
1842,75.4058316739883
1843,32.049978136226315
1844,9.26775434619168
1845,4.068432941520484
1846,0.0
1847,0.6624881267638898
1848,0.34584690142645513
1849,3.8504254279534393
1850,20.710811422376253
1851,85.44169246277497
1852,173.00729678034003
1853,306.03599074328184
1854,453.11941233014704
1855,602.3255685706611
1856,720.6689211513069
1857,776.9246068812581
1858,777.5728561443198
1859,791.664719662211
1860,799.8294491525563
1861,745.5334191344184
1862,599.5550216075042
1863,473.70455720801027
1864,323.79565157583016
1865,197.01022829578022
1866,80.32410362671635
1867,36.84682204314481
1868,5.533269584403797
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,10.17401911160789
1875,73.92932223481125
1876,171.4573179293832
1877,297.90389017560665
1878,419.4755715926352
1879,544.5428671853701
1880,647.1254587852904
1881,662.127386718304
1882,563.5240467485976
1883,497.53502715354637
1884,377.042996518026
1885,314.1799588842564
1886,282.0594793146654
1887,253.04995390140738
1888,188.63766351132142
1889,123.00371792610906
1890,69.44710930030962
1891,26.744047075315848
1892,8.429690828515447
1893,0.6420391232247766
1894,0.0
1895,1.487858541185517
1896,1.9335366676821195
1897,6.228611166207429
1898,12.373270795674614
1899,43.43653207630916
1900,108.51260293726628
1901,257.5629597820004
1902,433.2829693957135
1903,596.7504898671905
1904,707.5683802847959
1905,766.6815662159647
1906,820.1334753049531
1907,865.5815649677658
1908,828.4005037436565
1909,749.1579957482279
1910,597.0378654092734
1911,507.43967796066374
1912,348.9582502097741
1913,209.04778229863928
1914,97.8055281787372
1915,34.529808032000375
1916,7.477520478940676
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,1.8670067382673778
1922,20.438517801433193
1923,86.56844992639768
1924,167.63537935926973
1925,345.9219668560516
1926,494.27356547175873
1927,636.913376806473
1928,765.0820320962805
1929,827.0438323894124
1930,886.1067081239011
1931,896.0793397439516
1932,821.3269437841743
1933,737.9589060244454
1934,614.0388814230786
1935,511.4065163715718
1936,370.60560266504217
1937,239.52272221121342
1938,140.18733498930948
1939,65.56699025508718
1940,14.742845123408301
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,2.5589842271131147
1946,16.876102980195697
1947,70.493367242592
1948,155.85625066357227
1949,304.4104345016201
1950,469.8143473427487
1951,665.3526923738457
1952,766.4352596045292
1953,759.6639019127359
1954,710.8690201154897
1955,752.6122304561111
1956,646.4194311773105
1957,565.6486268368494
1958,490.9676505526153
1959,421.1705173044269
1960,284.8839045302132
1961,168.37158497406784
1962,122.36378635427022
1963,41.018189879753976
1964,13.90491838120397
1965,0.7130027865123907
1966,0.0
1967,4.16641978403527
1968,0.4507203570103684
1969,4.2891901346032455
1970,16.162693528122816
1971,24.55660578730283
1972,54.464312978446316
1973,113.47798840125083
1974,160.49035207206603
1975,209.35353331163026
1976,252.13098176584188
1977,314.060980446091
1978,401.87077352448665
1979,552.8501784982187
1980,715.3886828740813
1981,762.2831543103217
1982,683.2551809378858
1983,539.4564113746917
1984,392.10874908411273
1985,247.6914375454496
1986,151.76595709758612
1987,53.546436554920575
1988,3.616918352057098
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,2.096845882857167
1994,3.4341250719842833
1995,24.416393563812534
1996,47.52752901239654
1997,81.88335995712023
1998,135.48221258720335
1999,210.1977241510341
2000,248.6359517691657
2001,334.22614652581615
2002,335.31123442853914
2003,372.7147846965174
2004,426.95069614186366
2005,484.3620212303425
2006,482.506425403745
2007,394.05252324587536
2008,267.31145125784394
2009,180.8748799399084
2010,111.4822061618832
2011,34.066303655540565
2012,9.226049776376101
2013,0.0
2014,1.510988402461976
2015,4.8321403304015575
2016,0.0
2017,0.0
2018,8.297009045874631
2019,56.41471525333691
2020,123.76827994121203
2021,238.00111351602675
2022,413.7509890391403
2023,608.9670066573776
2024,721.0421170254322
2025,764.3924912197145
2026,719.1125281392156
2027,737.0765490211737
2028,673.6181138313389
2029,622.0971141711331
2030,532.6667562223732
2031,413.8566470418597
2032,289.6340902297585
2033,171.25647271071983
2034,91.40256664423578
2035,23.536658581212805
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,7.604454329959822
2043,52.90517588580309
2044,136.52708790784698
2045,269.0758843860386
2046,419.9643628862294
2047,601.5416236767962
2048,745.2837017890049
2049,827.8065418306624
2050,897.7098534574108
2051,897.2134621167907
2052,815.3392537271801
2053,678.7767952875882
2054,567.1339741435344
2055,461.39428139195036
2056,302.1415079481146
2057,190.20329560812075
2058,120.58785660551692
2059,45.22005384029728
2060,15.328716171955023
2061,0.0
2062,0.0
2063,0.3207176785357433
2064,0.0
2065,1.5695666204878762
2066,18.577613018978923
2067,49.448025163320466
2068,89.51311741336121
2069,144.54807965688926
2070,179.55790612704243
2071,243.25336238896068
2072,327.4207976702448
2073,305.428401781082
2074,272.76374109746024
2075,256.41204309221206
2076,258.6073570705827
2077,196.84416730449817
2078,149.65064946657333
2079,114.81921942123935
2080,76.94616158527373
2081,63.16078388839142
2082,48.056382798233585
2083,14.16041072921962
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,2.8014246769047304
2090,5.4647608031889945
2091,25.8621518435493
2092,35.974476723567506
2093,82.59824802522999
2094,116.29996961876384
2095,154.9421175397892
2096,201.53236329752576
2097,203.0961785691885
2098,182.18747306794313
2099,240.03335741204023
2100,253.27692587328053
2101,239.28540311048508
2102,265.1238659120283
2103,216.01424521082896
2104,138.5669215327384
2105,96.73150378182433
2106,53.10349050578128
2107,19.679861800101293
2108,2.3203385462623487
2109,0.3780689967997546
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,11.130757248713394
2115,64.2692653070091
2116,123.64267725351016
2117,239.2789989659821
2118,414.18437424877663
2119,560.5555725827826
2120,699.4580462092271
2121,715.3813160727996
2122,699.6307881499504
2123,675.7461892789868
2124,608.1878993727013
2125,584.6357543062065
2126,454.07118097909836
2127,368.7642073169234
2128,230.33156497347775
2129,172.32705924889387
2130,88.4366677194696
2131,29.196854881907598
2132,5.628628352184933
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,7.84081850603917
2139,25.56594518562585
2140,63.290647669540675
2141,100.3903423744054
2142,139.134135451159
2143,275.54781828964104
2144,448.0161376537335
2145,550.9347497376237
2146,597.9061984138781
2147,533.1757332365371
2148,439.58330288323106
2149,372.37124703347416
2150,239.5933781304487
2151,217.9272138481348
2152,155.10620882279505
2153,127.7467879781467
2154,85.99976408958338
2155,36.89378176756293
2156,19.609344774306294
2157,5.621758874735917
2158,0.0
2159,1.531977254532876
