id,prediction
1398,438.85413468002474
1399,596.2100446707543
1400,697.7730372554582
1401,743.7635255653948
1402,798.0149286127281
1403,799.6954326491214
1404,742.9322292155714
1405,708.6601271595388
1406,601.2184549048588
1407,418.4414893364878
1408,283.1410158788596
1409,193.23718224177688
1410,99.63735191922123
1411,19.591931765841764
1412,0.0
1413,3.9500068216660362
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,17.85596987387625
1420,87.20687740049804
1421,170.0556589025743
1422,216.60136173459986
1423,266.7993200337242
1424,375.3810022316023
1425,545.4720676497677
1426,659.5799670277574
1427,640.1189785697686
1428,684.2254521250725
1429,620.4504507153179
1430,366.7282515481743
1431,191.3183475301911
1432,146.9725429067642
1433,122.14749575983419
1434,75.36049380322027
1435,29.0493411729404
1436,0.0
1437,9.008406314560442
1438,6.991677761214617
1439,11.305168677379758
1440,0.0
1441,0.0
1442,3.9935546200931924
1443,1.5435158970667118
1444,10.364109516141966
1445,102.43483531347029
1446,213.96052648339128
1447,325.1928137084897
1448,416.76558228621155
1449,482.77766401105896
1450,501.86313198906237
1451,484.8349289567578
1452,410.4736429329439
1453,305.7042749804973
1454,295.4213794392893
1455,250.1397642244067
1456,162.1773840697093
1457,81.47185871671768
1458,8.859463874964646
1459,1.0449388910437278
1460,0.33861871114093844
1461,2.0777906581687233
1462,1.8981428708738122
1463,6.92086992089321
1464,0.20761681208938398
1465,3.3529545559586182
1466,3.7087006130332725
1467,11.510147900330509
1468,30.160049939587694
1469,135.31405176981744
1470,226.43229361112526
1471,299.93515498341264
1472,405.83193075952045
1473,490.5551611050392
1474,523.3287092643809
1475,517.5213691239813
1476,493.3470756929203
1477,474.43582758162887
1478,461.3367508894614
1479,405.9779782660353
1480,302.068502253435
1481,182.74891332811978
1482,63.64083135591483
1483,14.136459485871555
1484,7.639574831653334
1485,6.56452130027904
1486,1.012779272775731
1487,11.421210154671229
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,64.27518705689167
1493,178.01959619653093
1494,312.06573717269697
1495,445.31950388588365
1496,560.1093664625739
1497,651.239466885256
1498,713.2561060173036
1499,680.6891913782964
1500,587.6350263753009
1501,550.5815106287664
1502,504.4937255619522
1503,372.39472756552624
1504,226.8485369700075
1505,137.9436172682393
1506,69.51784526915645
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,5.830990867964317
1513,8.410709757906147
1514,11.382736785348897
1515,1.7773830939509025
1516,50.758803479012045
1517,152.611799715882
1518,312.92961096303134
1519,453.1671279563505
1520,561.8449633959674
1521,630.9075312755874
1522,584.5734111376156
1523,564.1455861051966
1524,531.7096905487233
1525,437.0368080425036
1526,456.06943169752657
1527,434.6287209942294
1528,351.07135435486276
1529,204.91691649231643
1530,68.82507093994616
1531,0.8729960775176835
1532,25.9240125453846
1533,11.29819813314792
1534,15.14121552827163
1535,28.60291971247355
1536,3.2668237704060488
1537,2.8166296122540047
1538,1.6610144589707971
1539,17.57207133423644
1540,72.52277302180431
1541,186.07416028841664
1542,339.0892904540446
1543,461.0677362970322
1544,566.7923162275833
1545,632.0697818241657
1546,684.4792103480765
1547,729.2915462397855
1548,728.6110773355624
1549,659.8754894586531
1550,578.0394926659907
1551,487.73442805652627
1552,364.83680506454783
1553,235.99039194509862
1554,100.32519783017725
1555,14.98251602300273
1556,5.273056890960532
1557,3.214750143770317
1558,2.0261564238043093
1559,0.12280615992892763
1560,0.0
1561,1.8988432847955607
1562,6.461785951033633
1563,13.593877351168004
1564,99.32512872928785
1565,219.61071919361197
1566,354.0763384233028
1567,484.3910961235484
1568,570.8974377367805
1569,562.0661764211
1570,531.0153796087204
1571,508.07680444722774
1572,486.9734128547753
1573,480.5920919837304
1574,489.3878629700275
1575,449.26223296362923
1576,319.316761858297
1577,189.27837857661308
1578,101.86921868850283
1579,28.2561373731958
1580,16.904908117058056
1581,10.55962910811752
1582,10.395413789524639
1583,8.565687472732407
1584,1.7316020418731313
1585,5.946231201750663
1586,7.494547540799047
1587,16.440027711821315
1588,107.26473197339517
1589,223.81282473096155
1590,355.82763448340336
1591,483.4555704778643
1592,594.022270009668
1593,665.2904349833674
1594,656.4784111653099
1595,620.7361572505304
1596,597.2342819940238
1597,540.1704829999128
1598,500.4953653031515
1599,425.9153121136087
1600,290.55513780921814
1601,189.11715530296647
1602,100.20271387073548
1603,18.417691429967263
1604,19.34835295201337
1605,4.0657426630026805
1606,10.664741690509203
1607,17.82155927419157
1608,7.957259682457433
1609,12.824158212492932
1610,15.520140054455524
1611,0.0
1612,40.57868420220008
1613,78.75182157203596
1614,131.89160405177498
1615,181.94356257647917
1616,225.3258962200561
1617,260.3019493289104
1618,284.6226443750911
1619,302.6268343727624
1620,323.54294191660904
1621,358.81347952182443
1622,326.0123428828857
1623,271.9752623181902
1624,230.27670849642152
1625,143.60544442015402
1626,70.43149949839949
1627,21.777075463079314
1628,27.541829100553315
1629,12.031960616483644
1630,12.863622540902924
1631,9.735803928121058
1632,12.096044989046888
1633,17.996030760376357
1634,22.26690849843341
1635,19.909896418686614
1636,70.39558481711151
1637,114.24132174209407
1638,196.3949448988966
1639,329.0379242368866
1640,441.4189574152705
1641,480.05752894676056
1642,493.4562965399378
1643,542.3900364008605
1644,522.7916288919898
1645,463.54933105952193
1646,422.2219405959703
1647,356.70596689364413
1648,209.15173338863798
1649,87.5752091804104
1650,34.37078577703544
1651,9.375553873937633
1652,22.840121564585417
1653,11.574138105483627
1654,11.943196396862945
1655,13.105593333687722
1656,25.208551258490175
1657,31.60019368361334
1658,35.00078536598019
1659,23.19920476874192
1660,56.29107965570185
1661,95.16724567082697
1662,175.466774071373
1663,230.3978072758512
1664,294.9627004913642
1665,331.72856091025983
1666,321.55546098834714
1667,332.02433054603335
1668,322.8382358177057
1669,291.2544975024479
1670,244.40698611488438
1671,214.0252274566498
1672,150.92527687061192
1673,95.78432754129841
1674,51.58497735733804
1675,24.96048971142156
1676,0.0
1677,10.769262775593972
1678,14.46667520948536
1679,21.24267224458174
1680,15.139641380971327
1681,22.06640002409499
1682,21.812210961230264
1683,16.64558724384176
1684,59.204251114815165
1685,115.1074904634298
1686,198.60910449621838
1687,326.1642158711802
1688,421.48177474138015
1689,362.51388159688304
1690,291.553236606579
1691,344.7712916589196
1692,358.3649904940603
1693,319.3689878892937
1694,273.6982993059579
1695,280.08973233355334
1696,267.2686291667051
1697,188.27173557759338
1698,113.6313203717472
1699,43.14780890707047
1700,27.982787292183147
1701,19.287670046749767
1702,19.452893610195716
1703,21.531262227361225
1704,26.003821039886276
1705,27.115119127308446
1706,37.70502228505009
1707,41.57462921274339
1708,93.12521442549928
1709,159.46832762997067
1710,242.22310856063385
1711,297.0616200859577
1712,341.9986386059843
1713,379.49004171649835
1714,374.9705550303717
1715,377.0581929686196
1716,398.6658458376276
1717,352.2299153736238
1718,308.91081522923986
1719,283.18682860905255
1720,206.0510514349729
1721,122.12098730286309
1722,67.07968352713134
1723,26.939057979220877
1724,38.48356511864462
1725,20.42679815107651
1726,17.880268180845306
1727,21.854025079142588
1728,29.819269835983278
1729,28.445038629660047
1730,38.27096324341703
1731,44.49829568816668
1732,78.78327107780441
1733,142.82888635992515
1734,239.32080297645604
1735,322.57630548388323
1736,315.0548953473564
1737,345.5180162950997
1738,443.5124292650428
1739,464.1651431517092
1740,375.2066102275324
1741,317.6268403840233
1742,288.9518632587284
1743,242.71173125663978
1744,181.87646407112942
1745,130.47567815184473
1746,84.34999749722121
1747,37.04175560294945
1748,33.69449703193824
1749,23.77487328338809
1750,28.312114574769012
1751,33.022838261093185
1752,28.50929352729858
1753,32.07685482966693
1754,43.96390002791679
1755,39.816788486304446
1756,94.86936425560731
1757,177.67644173074098
1758,266.19092711158055
1759,317.9447265904478
1760,368.2620622404559
1761,432.08868616204205
1762,422.88725859422516
1763,409.3603216096083
1764,375.9736398787896
1765,327.10350882702517
1766,278.70213776273545
1767,224.2428769932087
1768,178.6924034934937
1769,127.68220978352524
1770,79.7877839354236
1771,43.74525624378322
1772,49.41102695525527
1773,36.83099836731937
1774,35.02750795769205
1775,31.631479048212825
1776,24.19921608016361
1777,26.607646558181926
1778,41.05392005011275
1779,26.64876622525051
1780,71.34864518996386
1781,128.84893773134067
1782,185.71299708810338
1783,230.50736494803795
1784,271.60946851700135
1785,312.5414899936098
1786,334.820921081162
1787,347.28800165372263
1788,340.50319048325247
1789,310.52485270596543
1790,270.2748989265926
1791,223.5445723751735
1792,175.29953524158708
1793,125.44078482416427
1794,73.67619447771776
1795,35.95894751096412
1796,40.07509562538348
1797,26.79036955004979
1798,30.348434601211494
1799,30.524667914620537
1800,27.551130023658544
1801,29.057444125455362
1802,40.60410786399616
1803,33.1969393618005
1804,81.48757768084062
1805,136.10095559784133
1806,189.91745330480362
1807,248.7417630570243
1808,304.9734719011683
1809,349.711463178523
1810,364.0615702461718
1811,363.8057164125315
1812,374.05311468370525
1813,339.87912851040306
1814,280.73378903547757
1815,237.00823695544454
1816,187.358964617116
1817,147.79411188006276
1818,98.98055601214077
1819,40.63757812220793
1820,40.77860694121664
1821,25.563545516329754
1822,30.67892835572742
1823,33.41320392433674
1824,27.209997091215456
1825,29.072076951226293
1826,40.44847499593206
1827,33.560638447063496
1828,73.60839199870581
1829,129.0566435010413
1830,180.49645167117058
1831,223.8410298430963
1832,266.9124024674997
1833,301.90625541540425
1834,326.56655537457766
1835,331.24784372506264
1836,336.01870036373475
1837,333.57331310620094
1838,282.7553241566018
1839,216.94904578664
1840,173.29438438146218
1841,140.1561518707436
1842,101.47429138447053
1843,52.05691604529402
1844,13.463168840038108
1845,29.26945280236656
1846,25.249231262142786
1847,27.996722273779923
1848,22.365826287794718
1849,28.15309920971923
1850,39.912743938781745
1851,51.11934174002586
1852,138.7009066847779
1853,268.5772144696908
1854,408.9715285031382
1855,540.4714171849696
1856,653.9339621270991
1857,742.2191167386377
1858,801.2399274509219
1859,827.6934276405594
1860,816.3239396588211
1861,762.2634101407331
1862,652.0326970156912
1863,515.1549864730148
1864,399.1187656688736
1865,285.0688671594888
1866,157.94881657532977
1867,48.82467122484058
1868,0.0
1869,3.509424339214604
1870,6.7765731970342955
1871,12.397217214031997
1872,8.806815323079775
1873,11.18904856943061
1874,27.40376706372747
1875,37.65016815889135
1876,106.1726424776616
1877,224.43320928978517
1878,363.3934369162882
1879,456.44023140092196
1880,510.20377383683535
1881,584.2981695890486
1882,648.5495075513368
1883,598.3150532319926
1884,462.09505767274857
1885,316.5244026290102
1886,260.0993402013056
1887,231.83374390292886
1888,226.4310349512457
1889,157.8977905867946
1890,78.17029504558447
1891,30.57997975806302
1892,3.916095897593607
1893,18.615783922892106
1894,16.903960074811295
1895,19.123603538922396
1896,10.671693191383397
1897,13.48577679356002
1898,27.357352442699153
1899,22.393396504559604
1900,68.17338678198419
1901,126.46709067332873
1902,269.7691920401559
1903,470.795273499549
1904,542.1035516995918
1905,542.5709198480968
1906,552.0840908516764
1907,681.2788758468813
1908,768.8288125067397
1909,715.5709906833999
1910,611.7039494853623
1911,515.7997290294304
1912,407.73406676837516
1913,286.15424509021096
1914,167.09080073243905
1915,59.450107680854636
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,4.350206711193891
1923,32.74014307409308
1924,118.63820864194433
1925,240.51063069922364
1926,372.469866488074
1927,498.1235286775411
1928,609.0326587767627
1929,698.0932548794569
1930,765.0426251355647
1931,793.2489519899456
1932,785.7097161281265
1933,735.1857552904937
1934,639.5315464694645
1935,528.3783895850618
1936,417.38425523020766
1937,296.13910439174003
1938,176.3096318777761
1939,71.01814026263273
1940,0.40619053787050063
1941,3.2681866647214832
1942,1.103929992297509
1943,4.630112577963615
1944,0.0
1945,0.0
1946,0.0
1947,18.508416489568674
1948,103.46489230694664
1949,218.66817604940934
1950,347.8928522730025
1951,480.1746984563416
1952,603.7652943871112
1953,688.1163333615875
1954,717.0052908165679
1955,682.6674357140884
1956,550.9226667785326
1957,554.9132977680453
1958,522.0314578957361
1959,345.8319126121472
1960,258.41731493097996
1961,183.61100782183325
1962,79.15852565042937
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,2.204476406883842
1970,8.876343128821844
1971,8.744579540523475
1972,51.357765685251685
1973,109.14662298817579
1974,161.3080985972554
1975,224.83744827265798
1976,265.15307464861866
1977,252.54626493242813
1978,276.3921721478304
1979,398.1225014567547
1980,505.631760065574
1981,552.9593007914953
1982,569.8641703978745
1983,507.1932252540333
1984,404.84983713159806
1985,280.543026491781
1986,160.9783991471313
1987,59.13160954435072
1988,0.0
1989,0.0
1990,0.0
1991,4.894392568848019
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,14.06056775574028
1998,82.93193375504464
1999,151.9662158426775
2000,229.70932823774888
2001,279.2990959717424
2002,288.98116944994024
2003,298.6103685813507
2004,303.2613608565768
2005,287.42086703899025
2006,321.9908015218625
2007,386.4988420361528
2008,332.664977374017
2009,190.53488794500424
2010,101.76448324112049
2011,35.786734477848114
2012,0.0
2013,5.41332306107887
2014,0.9419557495124593
2015,0.0
2016,0.0
2017,0.0
2018,0.4139197220405748
2019,25.268913548469214
2020,115.50985145692032
2021,228.55010318320046
2022,356.07267756853196
2023,483.6848415778464
2024,605.5590601620455
2025,703.1914251648966
2026,762.6223497338299
2027,760.0555576323428
2028,722.0526063258789
2029,640.5788364195159
2030,578.4902833835674
2031,445.67312127147227
2032,321.12418518019143
2033,274.66327323185453
2034,175.59153644793412
2035,74.19854723880007
2036,4.1720868167590766
2037,2.3095211290045228
2038,0.052035475946240695
2039,0.0
2040,0.0
2041,0.0
2042,2.6864419646868356
2043,17.941222828497686
2044,101.62552053370808
2045,216.64740404880553
2046,357.07320000959095
2047,466.9966255717167
2048,533.05109788215
2049,627.7635511766005
2050,732.7494814913777
2051,779.7686740912619
2052,772.8062398970849
2053,727.3085581968776
2054,606.5982575979268
2055,434.0897393753695
2056,286.4715298656867
2057,191.56787741626874
2058,102.04761662556488
2059,25.52842708651532
2060,0.0
2061,4.493606069750484
2062,0.0
2063,0.9795579731238178
2064,0.0
2065,0.0
2066,13.095093041045288
2067,7.055838420599031
2068,72.63255419436834
2069,136.15390016731104
2070,186.08876764002918
2071,224.1049320255176
2072,252.84209473680482
2073,275.0412545531106
2074,361.45024122017503
2075,359.4665399734994
2076,293.9061682858605
2077,302.62351722912086
2078,263.63473804777084
2079,209.34501664599486
2080,169.62175616854856
2081,100.77861392491012
2082,55.368079655613315
2083,1.7767940033120766
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,15.174512573764787
2093,49.28051104802183
2094,99.17491646635537
2095,171.26354400889076
2096,203.19882679619653
2097,218.04227276897518
2098,212.90438593963296
2099,280.59058762310553
2100,262.3942507092495
2101,259.9986068229047
2102,233.97189766069528
2103,190.8206292899563
2104,142.73221075445704
2105,99.86668470881622
2106,56.12952180949827
2107,19.308623550518377
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,15.177217110304568
2116,86.63406504122594
2117,189.82595165303943
2118,327.34495754643706
2119,464.56405674344717
2120,564.3838470861544
2121,629.3520035615112
2122,684.5192655502664
2123,688.4485972391062
2124,647.7307643682935
2125,629.0478994713619
2126,552.9874888522829
2127,387.41645504687796
2128,274.14386433015545
2129,181.27884525112938
2130,83.65018360245573
2131,15.839410024537997
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,39.75539059947235
2141,104.76142168600077
2142,134.53113859861082
2143,186.39331201283437
2144,275.5879031888777
2145,396.6166521268668
2146,497.01680110907375
2147,498.5392156960261
2148,541.1214158719833
2149,509.29978408513193
2150,340.4927415314545
2151,196.94251130676054
2152,141.11509905519227
2153,108.12206754325835
2154,69.02623420371253
2155,28.41190675402997
2156,0.0
2157,0.0
2158,0.199384233043844
2159,3.0618198606109672
