id,prediction
1405,715.5459399476517
1406,607.2516382502095
1407,416.76992273511564
1408,278.62319881891585
1409,184.43336216039594
1410,84.23793911654748
1411,4.929208596445555
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,11.095537685129978
1420,80.38613273494214
1421,163.25617008977247
1422,207.67133533740872
1423,258.25600812585014
1424,369.6587880980888
1425,535.8749379959734
1426,653.643376335987
1427,635.4059416908142
1428,677.9097704382051
1429,612.1831625309899
1430,358.9068509607043
1431,184.54849297710322
1432,139.41318064328348
1433,106.43985570640336
1434,54.301573697059474
1435,6.912657924412464
1436,0.0
1437,0.0
1438,4.262185188115707
1439,5.709336373150524
1440,2.505957137985198
1441,2.0306764845363277
1442,4.893549784171063
1443,2.7323222359583488
1444,10.846287466765427
1445,99.20725448496349
1446,210.70186078200646
1447,322.160046692998
1448,414.87263174651827
1449,481.756399623375
1450,499.86564996045945
1451,478.8221346731864
1452,401.88625088346015
1453,294.6487618385619
1454,293.64749688846024
1455,247.23310404128435
1456,160.3995142737097
1457,78.29783233361185
1458,6.085853568095503
1459,0.0
1460,2.4623048325672268
1461,4.025860932767758
1462,0.834409202546329
1463,4.998864604115709
1464,6.1195001069118184
1465,6.70519332519134
1466,6.711006159946453
1467,14.609556657100754
1468,32.84745917911356
1469,136.92708066962118
1470,228.36217081952154
1471,304.8741702747128
1472,413.9930093819486
1473,500.53552814847245
1474,531.678113432871
1475,521.1968413879716
1476,496.1176398477728
1477,475.7037099966046
1478,466.53849553888745
1479,413.9165289324068
1480,312.6591150245332
1481,189.22659498991018
1482,62.11571845435281
1483,17.27004210461785
1484,13.945507626782755
1485,13.804062216547175
1486,6.972145086044533
1487,16.920636421750636
1488,12.248872978721424
1489,14.323994669422254
1490,16.097550135823283
1491,8.045377747916955
1492,84.05267768704032
1493,197.36229237087736
1494,329.7436046617543
1495,465.83498500321497
1496,581.7629173288661
1497,674.995306488481
1498,735.3721575243545
1499,700.5156104894836
1500,602.3000071713409
1501,566.406936793921
1502,524.7806239845952
1503,393.59904749759266
1504,246.00276123456092
1505,155.0887686812786
1506,83.43221551050402
1507,7.373329372777621
1508,13.744510587830959
1509,16.236722030580637
1510,14.591858516358194
1511,13.209599629273095
1512,9.956803162622277
1513,11.34819777999062
1514,12.569505616473885
1515,2.1987785250560443
1516,52.413364537062826
1517,156.04549945187472
1518,315.5704074796581
1519,456.5874010940566
1520,568.0510436755815
1521,634.3516473395043
1522,588.5383223637218
1523,563.8199476674811
1524,529.0791298886587
1525,436.16916978125647
1526,457.09307873937627
1527,436.9226395016792
1528,354.4780505459188
1529,206.18320063321897
1530,64.33366260840859
1531,0.0
1532,24.271296780574893
1533,13.665402501246872
1534,17.212724455112838
1535,26.781750188773657
1536,14.380917096721653
1537,7.017974374955796
1538,4.121458919528919
1539,20.844586700796803
1540,73.23278263333651
1541,187.96925989348708
1542,342.30482225577555
1543,465.489629221493
1544,574.0222676178466
1545,640.8454283141139
1546,693.730114929628
1547,738.5575878399269
1548,739.3625439184375
1549,667.9220342971522
1550,582.9349938758658
1551,493.3408835205957
1552,367.7688733046818
1553,237.28311345530594
1554,98.60430570693853
1555,7.467124412242807
1556,2.7916689857381773
1557,3.7331459081926246
1558,2.3395321191479637
1559,0.0
1560,0.0
1561,1.7518702353652151
1562,5.87025492089589
1563,14.708217457408203
1564,100.44277381577251
1565,220.38044396495184
1566,354.83961035738076
1567,485.78599340022953
1568,576.7967218235016
1569,570.2002936194936
1570,538.4048584745217
1571,510.97858714604075
1572,482.01978770116034
1573,476.45003737435724
1574,488.2740133069702
1575,452.8707224768636
1576,323.9611152427707
1577,188.1494024803693
1578,98.07467403410762
1579,24.210609426847054
1580,15.34200418496491
1581,13.194441920347687
1582,14.498950355965732
1583,6.971284820349154
1584,5.406634329028247
1585,7.027354353413072
1586,7.969783773493828
1587,16.56574751561942
1588,110.09217493754595
1589,225.789906203169
1590,358.0374635207902
1591,485.5051204530668
1592,599.100157926148
1593,671.3423489271676
1594,659.8407812581181
1595,623.602011120665
1596,597.7800200936215
1597,538.8582838753588
1598,502.48175751753365
1599,429.0449896810017
1600,291.3839583480574
1601,185.6392462022214
1602,92.57420001075498
1603,11.360147437429891
1604,16.506309441231704
1605,2.718181958596373
1606,12.202449876155006
1607,18.917836817177257
1608,14.571689915500343
1609,17.35310330704094
1610,16.365592527095348
1611,0.0
1612,39.57130601540255
1613,76.0193284917771
1614,127.27402275936417
1615,181.6071063560342
1616,227.2016930009771
1617,261.2224824186158
1618,285.27105284334004
1619,300.17639896730594
1620,319.27148428331844
1621,353.9495541379219
1622,325.67962396636426
1623,274.1004055249164
1624,231.16817581318313
1625,139.29318520846547
1626,62.34631625114871
1627,13.094236899269818
1628,23.758533496628786
1629,13.371448976882686
1630,13.242605986929497
1631,6.833966888335508
1632,4.376909914243271
1633,8.056555608978215
1634,13.218106014532715
1635,6.020517208775395
1636,54.429349438632805
1637,100.42096545780954
1638,181.1622241701318
1639,313.77873591446456
1640,426.82155363228327
1641,464.50449888180356
1642,475.5497427869811
1643,525.1278969567767
1644,499.20438576597377
1645,442.3273283247209
1646,402.7915949978809
1647,335.12165269179934
1648,187.64252888438853
1649,69.37230257342561
1650,9.834198131991304
1651,0.0
1652,4.333364540349944
1653,0.0
1654,0.0
1655,0.0
1656,17.665157312930365
1657,17.061072196076147
1658,20.6572126151731
1659,9.498007756834806
1660,43.28682385286845
1661,79.4430989359867
1662,159.31071661709865
1663,218.74900734376348
1664,287.24701420896514
1665,326.560810962579
1666,318.4148157978153
1667,326.4622855222858
1668,312.90158969821357
1669,284.3087065690444
1670,238.03619311454707
1671,210.94907360963123
1672,142.90721227944763
1673,84.44524856640345
1674,34.51772981774046
1675,10.428775980799355
1676,0.0
1677,0.0
1678,7.617875145071347
1679,11.60446020337843
1680,9.058343118221483
1681,11.752012236511817
1682,8.020044775197928
1683,3.673701576272284
1684,44.04968809032578
1685,101.36484552054317
1686,181.04123113653995
1687,309.6443511638058
1688,404.4446915577452
1689,344.68029070090853
1690,275.83806072362205
1691,327.84527712247205
1692,337.07875936376126
1693,296.11457340077686
1694,253.7251867866718
1695,261.29034152601855
1696,249.39964171182905
1697,168.28745173848736
1698,92.2257334259594
1699,18.031587457401113
1700,9.010155008802032
1701,4.954240901999406
1702,5.29097165059259
1703,5.899250459458809
1704,19.063106241326683
1705,16.460525921889346
1706,24.25789293287924
1707,28.032892315675515
1708,81.76658977197218
1709,148.2040318974347
1710,229.35397604889755
1711,283.7771951125747
1712,330.44014946373613
1713,369.44267543430584
1714,365.4053864533054
1715,366.0554459837046
1716,385.59715627998247
1717,339.54880744894666
1718,297.5943799200454
1719,273.3562685781151
1720,195.76074693008945
1721,109.36638094394876
1722,48.44021582609813
1723,5.5999775026456415
1724,18.485754504141862
1725,0.35951183202307657
1726,0.0
1727,2.4545217920640146
1728,12.860864366168387
1729,6.170042672226986
1730,18.846553862586138
1731,22.993019190487576
1732,54.37210432011283
1733,117.31606388212127
1734,214.2389308199577
1735,298.63932072594054
1736,289.5890874248589
1737,326.10056647903633
1738,419.10107707772335
1739,435.757877793641
1740,343.5742031042764
1741,286.23246168309413
1742,261.43972495907116
1743,221.01429660603327
1744,158.68360148078207
1745,103.9234139114731
1746,54.852893875743206
1747,5.773947484290378
1748,7.90439067300591
1749,3.257153830936274
1750,8.98403041421353
1751,11.90957715449266
1752,13.782070630797609
1753,15.658471395358548
1754,26.280814526276203
1755,22.20563930310266
1756,77.61375525937916
1757,160.9319412030298
1758,245.92692015096023
1759,300.2656924205477
1760,353.46620373883053
1761,415.3810467051938
1762,407.0932651622239
1763,391.5026542048117
1764,356.5125244516644
1765,309.9714266674789
1766,263.40503341969315
1767,211.45291475463057
1768,164.83867680683767
1769,110.7033348555108
1770,57.74336481176877
1771,23.271262105841572
1772,33.72009866978735
1773,23.078684842963185
1774,24.34387528770249
1775,16.205283618895265
1776,16.476617886561115
1777,15.936704987109719
1778,27.135346300179766
1779,10.445096724970195
1780,60.75207470637823
1781,117.31268241649852
1782,173.02504922891552
1783,215.44852723050016
1784,258.6775222587028
1785,303.70464486590447
1786,323.9663672137343
1787,332.233518123456
1788,325.50751062660106
1789,294.07286023000086
1790,256.9094564882675
1791,211.09786316213564
1792,161.4682529006463
1793,107.4745489189265
1794,51.57915252892541
1795,12.184240332230148
1796,20.624928528170827
1797,9.384896774648373
1798,13.862190433319352
1799,14.443888599233391
1800,16.257566175800783
1801,14.77566640625529
1802,25.680413780929566
1803,18.220094467479985
1804,67.67805197112708
1805,122.21854806249547
1806,175.63467197896387
1807,236.74205130884363
1808,294.7343036459047
1809,339.72159001185145
1810,355.11198763130807
1811,350.6584462276306
1812,357.69207191911295
1813,325.7477928643304
1814,268.238451223861
1815,228.2537823727077
1816,177.9433649469294
1817,136.91232018080123
1818,82.46639455971467
1819,22.705974906713887
1820,26.541032075761144
1821,14.001237005044969
1822,17.943281481742275
1823,17.823119954627764
1824,17.87336397511188
1825,17.36688671293908
1826,27.84310718400796
1827,20.284906537983254
1828,61.55661213487561
1829,117.4690512699283
1830,169.52003294458996
1831,213.210187919938
1832,259.7641158134935
1833,298.1816058654838
1834,320.868985141902
1835,320.89185429805946
1836,326.7513442311549
1837,319.9533621920631
1838,270.86864591829556
1839,208.9791352865294
1840,165.39437260548505
1841,129.92215687737396
1842,89.35720479651847
1843,38.35438820337501
1844,1.2692023999374968
1845,23.559166701151078
1846,20.922515748499855
1847,22.050242232025383
1848,15.922131054112075
1849,19.967868121532703
1850,30.840500380595266
1851,40.66741587131735
1852,128.92022139788068
1853,257.62378961675205
1854,397.3802794613496
1855,531.6991840930259
1856,648.2533707714455
1857,741.0833358270057
1858,799.6234675130918
1859,826.9559654693146
1860,813.3767995648009
1861,760.2130073553346
1862,653.0854252103477
1863,517.6771984777073
1864,401.4716456607846
1865,283.3680043725252
1866,150.73574129850263
1867,38.262891810801506
1868,0.0
1869,2.3932779385594123
1870,6.9303172599272544
1871,10.409205252853882
1872,15.656242271822673
1873,16.352759469742185
1874,33.054095798159096
1875,43.19793456734765
1876,111.08050885077901
1877,223.05157690579125
1878,362.27602974806797
1879,458.2255777406528
1880,517.0629196269499
1881,593.9291059125773
1882,655.5774812769524
1883,603.3994984710723
1884,465.1525525065717
1885,318.50325487191583
1886,262.5888684841493
1887,238.92212825818416
1888,231.76088371810908
1889,159.30808007394108
1890,75.06978018607475
1891,25.682802621689618
1892,0.15387117328486477
1893,20.56740395857833
1894,21.529721058516515
1895,22.223796790897886
1896,27.194141977388853
1897,27.481111658227274
1898,39.999605508250724
1899,35.77234783677037
1900,82.24565764393881
1901,139.2384401066426
1902,285.2192966772707
1903,484.39435642592724
1904,557.1204957940156
1905,558.5387099708134
1906,568.6112584768598
1907,697.447458936819
1908,782.0475493430041
1909,729.4905243282537
1910,627.3418307230756
1911,533.6340940767215
1912,424.65495539557793
1913,297.7827521253321
1914,173.00861482281582
1915,61.7788318380344
1916,0.0
1917,3.8786313966678403
1918,3.7732537967414954
1919,1.113757793225143
1920,0.0
1921,0.0
1922,13.4226137997702
1923,44.39490941162062
1924,128.87689832624721
1925,249.43771460041185
1926,380.7205833904854
1927,507.5837434744192
1928,620.9997673578456
1929,710.4275534364261
1930,777.2386113628572
1931,802.8397182314392
1932,794.2388911940118
1933,744.0012802495368
1934,649.8149502013223
1935,541.1049308002788
1936,428.78571940333075
1937,302.90489355488705
1938,175.89461186624123
1939,67.37137579916445
1940,0.0
1941,5.826182124986984
1942,3.717215864437473
1943,3.548941392485035
1944,7.531563707885059
1945,2.9811774759988063
1946,15.416231244770746
1947,41.05319043550285
1948,126.28342062385312
1949,240.11304434943924
1950,369.16936407455415
1951,502.8427357844931
1952,630.0545534733907
1953,718.9488930641448
1954,748.152296393494
1955,713.1105168932356
1956,580.2401407790277
1957,582.6037378502291
1958,552.5645482293243
1959,379.2887997086353
1960,287.65127195908985
1961,209.46980580014065
1962,100.24477413044043
1963,17.52997047266093
1964,0.0
1965,6.918589111725126
1966,3.697221221723937
1967,6.091291436751037
1968,31.758028310340414
1969,31.528477137235416
1970,35.250105045823794
1971,34.4285791229829
1972,80.10660299674085
1973,136.68255539521846
1974,187.16379095775247
1975,251.28095809971026
1976,289.0762207785543
1977,281.57774589092924
1978,304.35881125097325
1979,420.57931964289963
1980,524.6119203182523
1981,576.3694380301998
1982,600.2764913007193
1983,539.7012011631308
1984,436.56325584404544
1985,307.85315679533124
1986,180.80822296717622
1987,74.54916940648961
1988,6.214821605836484
1989,18.711172998166244
1990,17.318789878552693
1991,29.029099075976863
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,12.093925460144268
1997,36.38071350003757
1998,103.57342951432491
1999,176.93690396424333
2000,251.83660255339578
2001,304.01254547706236
2002,317.9179223360216
2003,325.47144896640094
2004,325.8580535280933
2005,308.87457411419916
2006,346.6876472675357
2007,411.6573344640916
2008,357.5027948344283
2009,212.73217374338083
2010,120.23493055362363
2011,54.127866576556585
2012,9.66273576638955
2013,30.806354737837957
2014,26.62034804779391
2015,17.00612469157734
2016,22.280670061057307
2017,21.0953629856489
2018,30.86236447235959
2019,55.49036813441663
2020,146.24523213829468
2021,260.4189917040824
2022,386.3892072098009
2023,514.3028858957408
2024,639.9847157716553
2025,740.2987108988091
2026,797.4129479226949
2027,793.7525240422161
2028,755.1217856392832
2029,672.9386369870757
2030,611.4487436493367
2031,479.3240232714721
2032,355.46247705195526
2033,303.5820781993516
2034,201.66371118650775
2035,97.83379848632381
2036,29.71311981629149
2037,32.689412190043384
2038,32.21559592621742
2039,29.311787272912685
2040,8.170037251412186
2041,10.8986670616845
2042,27.93409548159186
2043,42.0870542286728
2044,127.01047049239138
2045,241.5887144320564
2046,381.8855505186052
2047,490.89021922772946
2048,559.6638038288355
2049,655.8990795489462
2050,759.2714986997753
2051,803.4385680135687
2052,792.4776548872483
2053,747.305392060871
2054,629.993426774942
2055,459.82305019764897
2056,309.84791754638496
2057,209.26826165353305
2058,113.97467378921657
2059,37.299781942815216
2060,1.4602221782645302
2061,23.67862750705388
2062,14.82678874109288
2063,17.815994304117122
2064,14.545592861862986
2065,11.977254519791364
2066,24.779931535549217
2067,18.919021291721005
2068,86.01347056820497
2069,147.69449605848362
2070,194.6121799872189
2071,233.8533622633574
2072,264.6786183055803
2073,287.0331161514428
2074,370.91024241432217
2075,367.4144080052199
2076,303.66004214748875
2077,312.2104706071849
2078,274.1260787666503
2079,225.16024593371478
2080,187.76304599561863
2081,113.45052460681052
2082,64.047558722441
2083,6.850023661041812
2084,0.0
2085,2.205782955142041
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,11.603524643561288
2091,9.37834467018407
2092,32.04929763013707
2093,60.90693873919988
2094,112.49660282821966
2095,183.57580084744924
2096,217.96952851387564
2097,242.1455893846849
2098,238.18016305009843
2099,295.24039765735046
2100,271.72984751465697
2101,271.5931364830132
2102,249.72518373595457
2103,206.88099704855807
2104,159.9238480588485
2105,111.78829999410547
2106,63.36878914078273
2107,24.712174108233054
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,4.322067353676044
2113,2.59111732909629
2114,15.283833918097615
2115,33.292400950259925
2116,102.48215498450266
2117,204.66918937637362
2118,341.1256462617726
2119,480.49102294777566
2120,579.5385377860837
2121,645.2811484965428
2122,701.6546714796107
2123,702.1190732160285
2124,659.395512898918
2125,641.6291979604663
2126,565.186612396328
2127,399.084680307847
2128,288.68460737861795
2129,194.6502513056409
2130,93.00198787411611
2131,24.257380351467656
2132,0.0
2133,2.840271860546662
2134,4.26572270991228
2135,2.574283720081397
2136,0.0
2137,0.0
2138,10.321708864005059
2139,0.21181411995034982
2140,52.38181789065653
2141,116.52864435179737
2142,145.1127370385758
2143,196.73441024482688
2144,288.1066671812427
2145,405.79971900675986
2146,509.1168184327937
2147,509.293730923819
2148,551.1113131989781
2149,512.848288798173
2150,348.7394614549851
2151,204.40669920399876
2152,147.8954289780964
2153,113.00460590523915
2154,69.6185414180617
2155,27.83297144208213
2156,0.0
2157,9.084340579177594
2158,11.442215257013835
2159,11.372074564393056
