id,prediction
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.05904574346798094
1642,0.0037905433818715695
1643,0.0
1644,0.049278817904704036
1645,0.0681615178268892
1646,0.09103405077539078
1647,0.050258692161359364
1648,0.013002053921475604
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.10703066401334052
1665,0.3329860737325011
1666,0.4235161762752452
1667,0.44789923980266544
1668,0.23504883217605435
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.001367752652218418
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.11444692674177528
1713,0.23245205796629084
1714,0.20303027639220053
1715,0.1095516847327532
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.03761296718680149
1739,0.11113779534831378
1740,0.09446996487681145
1741,0.06576772325214328
1742,0.030072609391913363
1743,0.046394031344403674
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.04094577677926983
1761,0.23104311296783445
1762,0.30915022691890703
1763,0.3035276313903025
1764,0.24776212494025499
1765,0.16889054800435563
1766,0.07346320127904968
1767,0.04191540646934938
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.029777926674058625
1789,0.005948867123084206
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.05807824783300661
1810,0.29447166559339655
1811,0.46318773934342083
1812,0.5289103655151056
1813,0.4810723720009552
1814,0.33713183013085124
1815,0.20641009512158584
1816,0.04150165044501189
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.003472925238998864
1855,0.23022884224489362
1856,0.4483967391630097
1857,0.6179483347265067
1858,0.71322260434074
1859,0.7192758958015134
1860,0.694177838144596
1861,0.6351354339275351
1862,0.518345152465447
1863,0.34477059573485247
1864,0.15053925587092346
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.044237859194784374
1884,0.02231481936586327
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.034725878379358005
1905,0.11343145114581224
1906,0.2385663086250013
1907,0.2963380521386145
1908,0.24489428306285596
1909,0.10238726263871992
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.1469780037822194
1927,0.338812074688178
1928,0.48367177349064705
1929,0.5864446107118825
1930,0.6516731011568583
1931,0.6714302071891523
1932,0.6470289460879994
1933,0.5535231302689143
1934,0.3899356745554463
1935,0.2088971351806244
1936,0.0813724041441124
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.17572069499733659
1952,0.3646041463325155
1953,0.5341843626793549
1954,0.6341967969367994
1955,0.628182794365476
1956,0.5277545073231704
1957,0.4101532805382905
1958,0.21443954979439492
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.03839467486501105
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.05475045741795828
2005,0.23788492487267657
2006,0.4247422392656678
2007,0.34615416773947183
2008,0.16749398847579852
2009,0.04188553324300753
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.10017086874857739
2024,0.2624188481052194
2025,0.4243099970357944
2026,0.5196816247139834
2027,0.5236097408950506
2028,0.44251271562438843
2029,0.2863588247728416
2030,0.11745218271165628
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.10240250823498556
2047,0.2820175404362355
2048,0.4641885424850153
2049,0.6414140041996661
2050,0.7646275628567374
2051,0.7979356743044371
2052,0.7816981403031703
2053,0.6682622533243675
2054,0.4462416595884323
2055,0.20476838383776683
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.09425390031726455
2072,0.19965696742997444
2073,0.21698005732196143
2074,0.19966386082525514
2075,0.05173768198747872
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.06989280334575118
2099,0.29426945859280507
2100,0.30560336873967997
2101,0.2720895815757979
2102,0.22330384159625957
2103,0.10478160346829904
2104,0.007217130412492195
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.169211106819156
2119,0.3945724301901127
2120,0.565991559163986
2121,0.7029023364183865
2122,0.7910235464590816
2123,0.8226703638772916
2124,0.7950884839877341
2125,0.7571959057933949
2126,0.598056503398062
2127,0.5043084778439771
2128,0.3147900746371183
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.027551798653112386
2146,0.15582900228868238
2147,0.17061839716288899
2148,0.193471195850103
2149,0.14668304378645083
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
